filename,latitude,longitude,date,scores
23298.jpg,41.0474141003,-73.6029448098,2017-08,1
28831.jpg,41.0600411626,-73.6466585026,2017-10,1
21637.jpg,41.093399478,-73.46558105140001,2015-11,1
23660.jpg,41.0730875026,-73.466697957,2015-12,1
22148.jpg,41.0842799094,-73.4658889754,2015-12,1
21721.jpg,41.0431627202,-73.5206203783,2017-08,1
29126.jpg,41.1017979641,-73.43601212729999,2015-12,0
23166.jpg,41.0692165877,-73.4714049647,2012-07,1
23946.jpg,41.159388578699996,-73.60821172989999,2013-10,1
28287.jpg,41.0296925216,-73.60079283479999,2017-10,0
29924.jpg,41.1556561,-73.6439013,2013-09,1
21294.jpg,41.0504291665,-73.5949476464,2015-12,0
23282.jpg,41.040635498600004,-73.5866398972,2015-12,1
20130.jpg,41.0994197264,-73.4699731974,2015-11,1
21486.jpg,41.1663512174,-73.5639641165,2015-12,0
27981.jpg,41.1838421446,-73.5745968763,2018-11,1
22173.jpg,41.0658519091,-73.4789301379,2015-12,1
20551.jpg,41.1533160202,-73.5001707428,2012-08,1
22065.jpg,41.1484933,-73.4857094,2015-11,1
26448.jpg,41.16637720000001,-73.6116942,2013-10,1
21660.jpg,41.075624706199996,-73.47295415890001,2017-08,1
24696.jpg,41.0462726517,-73.4901346675,2016-01,0
21747.jpg,41.0392352738,-73.5478764795,2017-08,1
24366.jpg,41.0965595731,-73.644719918,2017-10,0
28052.jpg,41.169426,-73.4814047,2015-11,0
25670.jpg,41.0624849402,-73.4654216536,2015-12,1
27104.jpg,41.1240147023,-73.4464082507,2015-12,1
22267.jpg,41.0394232712,-73.569355747,2016-10,1
29900.jpg,41.13223519,-73.6605269539,2015-11,1
22062.jpg,41.1507032062,-73.4875243721,2016-10,1
27659.jpg,41.0689878185,-73.4517282332,2015-12,1
22762.jpg,41.0372021611,-73.5646109638,2015-12,1
27515.jpg,41.1845383,-73.52814959999998,2015-12,0
26564.jpg,41.1582515619,-73.4734842421,2017-08,1
30519.jpg,41.1919068448,-73.5196719514,2015-12,1
29478.jpg,41.187194855,-73.5802926904,2018-11,1
23568.jpg,41.14963820000001,-73.4788787,2015-11,1
24227.jpg,41.0346961859,-73.5240772945,2015-12,1
29148.jpg,41.0786597,-73.4406272,2015-11,1
25189.jpg,41.0492875,-73.48214279999998,2015-12,0
24148.jpg,41.082661092399995,-73.45966052760001,2019-05,0
23415.jpg,41.138237896,-73.6291509253,2015-12,1
20041.jpg,41.156107180700005,-73.51010078,2016-01,0
28809.jpg,41.04194260000001,-73.6269412,2015-12,1
26654.jpg,41.074735405700004,-73.4525602026,2018-10,1
26825.jpg,41.058211453,-73.6355211005,2015-12,1
26256.jpg,41.026309943499996,-73.5586871363,2015-12,1
30124.jpg,41.1038340402,-73.4316790523,2017-08,0
20486.jpg,41.1637102525,-73.5628331569,2015-12,0
27267.jpg,41.0255475,-73.5734416,2015-12,0
23290.jpg,41.0438675584,-73.5948129353,2015-12,0
27473.jpg,41.1803282,-73.5842485,2013-10,1
28304.jpg,41.0395194049,-73.6198276847,2016-10,1
23763.jpg,41.0345674,-73.5663155,2015-12,1
20687.jpg,41.0600064221,-73.4926590848,2015-12,1
25836.jpg,41.0688303655,-73.6393915736,2016-01,1
25010.jpg,41.178201684499996,-73.5361633743,2015-11,0
20173.jpg,41.0692158946,-73.4848834153,2018-10,1
20806.jpg,41.05741920000001,-73.6036553,2015-12,1
22689.jpg,41.054611902800005,-73.4888578347,2015-12,1
22827.jpg,41.0660726548,-73.62460932350001,2017-05,1
26153.jpg,41.0761652965,-73.4544962242,2015-11,1
27091.jpg,41.1364983446,-73.4523677438,2015-12,0
22303.jpg,41.0524258219,-73.605004607,2015-12,1
21529.jpg,41.16409210000001,-73.5186772,2015-12,0
28572.jpg,41.1556385,-73.46112719999998,2019-06,1
24803.jpg,41.0466388133,-73.6110519691,2015-12,1
27808.jpg,41.0434344694,-73.62326253100001,2015-12,1
21581.jpg,41.1372781,-73.4763245,2011-08,1
20513.jpg,41.1649786138,-73.5356047782,2015-11,1
23012.jpg,41.1723043695,-73.53510202300001,2015-11,1
28290.jpg,41.0312676887,-73.604347839,2017-08,1
27021.jpg,41.181694393600004,-73.5205316712,2015-11,0
23574.jpg,41.1453699167,-73.4741923403,2015-12,0
20253.jpg,41.0436382771,-73.5540251547,2017-08,1
20787.jpg,41.0490875667,-73.587768852,2015-12,1
20334.jpg,41.0747536215,-73.6197153746,2016-08,1
26760.jpg,41.0254694104,-73.5647497379,2015-12,1
22010.jpg,41.169608386,-73.5379608133,2015-11,1
20818.jpg,41.0635847585,-73.61227926640001,2015-12,1
26085.jpg,41.1405568972,-73.4593224627,2015-12,1
26770.jpg,41.0272071,-73.5770223,2016-01,1
26791.jpg,41.0353485344,-73.60217382569999,2017-08,1
20648.jpg,41.0859261046,-73.472088133,2015-12,1
21563.jpg,41.1488879497,-73.4882373607,2018-08,1
25639.jpg,41.0897305171,-73.4512659965,2012-07,1
23171.jpg,41.065616283800004,-73.4744012756,2015-12,1
21049.jpg,41.1553695823,-73.500193674,2018-08,1
21685.jpg,41.058998114699996,-73.4888915042,2016-01,1
30645.jpg,41.0802303,-73.4336926,2014-08,0
22770.jpg,41.038549245300004,-73.5732430074,2016-01,1
29887.jpg,41.1182607925,-73.6646710611,2015-12,1
26077.jpg,41.1473106341,-73.4641070012,2015-12,0
25881.jpg,41.1108429458,-73.6507977225,2015-12,1
26312.jpg,41.0493683243,-73.62264130300001,2015-12,0
25501.jpg,41.1802923912,-73.547479988,2015-11,1
22676.jpg,41.0630362,-73.47933520000002,2015-12,1
22668.jpg,41.0685,-73.4739004,2014-08,1
21642.jpg,41.0896253,-73.4663786,2016-01,1
22290.jpg,41.0465206,-73.59316379999999,2015-12,1
25139.jpg,41.0898526277,-73.45277557520001,2018-11,1
21550.jpg,41.1555942354,-73.4986155615,2015-12,1
27792.jpg,41.0335091,-73.6058632,2017-10,1
29543.jpg,41.1788344865,-73.4887870898,2015-11,1
22094.jpg,41.128456,-73.46811740000003,2017-08,1
25498.jpg,41.1790492,-73.550933,2016-01,0
20579.jpg,41.1371406,-73.4807863,2017-08,1
21647.jpg,41.0854118,-73.4677766,2015-12,1
21517.jpg,41.1667362,-73.53103270000003,2015-12,1
29162.jpg,41.0641838119,-73.44802942310001,2015-12,0
29892.jpg,41.123655495,-73.6635110104,2015-12,1
23422.jpg,41.1433851244,-73.6256132453,2013-09,1
30517.jpg,41.1925111989,-73.5229915485,2015-11,1
28589.jpg,41.140275738,-73.4482477654,2015-12,1
28656.jpg,41.07066470000001,-73.4466518,2015-12,0
27457.jpg,41.1734854953,-73.6035391697,2013-10,1
20816.jpg,41.0627089641,-73.6106542292,2015-12,1
25144.jpg,41.085410941199996,-73.4540956677,2016-01,1
23531.jpg,41.1690254669,-73.5131751743,2015-11,0
27389.jpg,41.118967,-73.6543391,2015-12,1
21679.jpg,41.0626865661,-73.4841194164,2018-09,1
26640.jpg,41.0884516762,-73.4471910962,2016-01,1
21165.jpg,41.072735286,-73.4771188715,2016-10,0
29325.jpg,41.0540015634,-73.6432629551,2017-10,1
24748.jpg,41.0303444,-73.54831109999998,2015-12,0
20075.jpg,41.1389350196,-73.4843299633,2015-11,0
29635.jpg,41.0917781693,-73.4348523349,2015-12,0
22577.jpg,41.1415948,-73.4757518,2018-08,1
30131.jpg,41.0960568613,-73.4325349916,2014-08,1
26953.jpg,41.1702678029,-73.6075375305,2013-10,1
27856.jpg,41.0858234475,-73.6560781831,2015-11,1
21506.jpg,41.1686983365,-73.5419411439,2016-01,1
20721.jpg,41.0459265,-73.5218261,2015-12,1
21865.jpg,41.096670132,-73.6350981601,2017-10,1
25040.jpg,41.1691119178,-73.50113234189999,2016-01,1
24162.jpg,41.0709396562,-73.4655597121,2015-12,1
25450.jpg,41.165270439400004,-73.6073588428,2013-10,1
23739.jpg,41.033856,-73.5386199,2018-02,0
28918.jpg,41.1486988658,-73.6457205014,2014-08,1
22565.jpg,41.149633553200005,-73.4839645543,2016-01,1
29613.jpg,41.1161818,-73.434659,2015-11,1
30156.jpg,41.068964486,-73.4411700644,2018-10,1
29507.jpg,41.1912126267,-73.5386806112,2013-10,1
28599.jpg,41.1303132,-73.4432033,2016-09,0
22951.jpg,41.159754707,-73.600271485,2013-10,1
22784.jpg,41.0428399577,-73.5882875827,2015-12,1
25611.jpg,41.1166828916,-73.4504037091,2015-11,1
22293.jpg,41.0476621134,-73.59579455229999,2015-12,0
23123.jpg,41.1049765287,-73.4587471041,2015-11,1
28549.jpg,41.173121,-73.48385479999997,2015-12,1
21283.jpg,41.0462800067,-73.58465361100001,2015-12,1
25774.jpg,41.0311576,-73.5812898,2015-12,1
21718.jpg,41.0439006,-73.5176754,2015-12,0
22950.jpg,41.159074258400004,-73.6016933577,2013-10,1
26728.jpg,41.0275352629,-73.5225142571,2015-12,1
21220.jpg,41.044892917,-73.5201917187,2015-12,1
20009.jpg,41.1641074247,-73.5402094371,2015-11,1
20617.jpg,41.109296,-73.468065,2015-11,1
24286.jpg,41.039508957399995,-73.5925274219,2017-08,0
28089.jpg,41.1395451,-73.4498439,2015-12,0
23336.jpg,41.0723794,-73.6307736,2016-01,1
26070.jpg,41.1529284818,-73.4694719652,2015-11,0
30011.jpg,41.1924839,-73.5324043,2013-10,1
22805.jpg,41.0521349713,-73.6074035862,2015-12,1
28092.jpg,41.136691744400004,-73.4482589571,2018-09,1
23747.jpg,41.0334186366,-73.5478364504,2017-08,0
25598.jpg,41.1283854701,-73.45439565630002,2016-01,1
22629.jpg,41.0996812708,-73.4602868064,2015-12,0
30966.jpg,41.18706,-73.5983811,2013-10,1
22560.jpg,41.1527726233,-73.48831099729999,2016-01,1
22786.jpg,41.0434665,-73.5903055,2017-08,0
22767.jpg,41.038166187,-73.5699749839,2017-08,1
24084.jpg,41.138693589,-73.4660317755,2015-12,0
22724.jpg,41.03927279999999,-73.52234159999998,2018-02,0
26729.jpg,41.0272394442,-73.5238193605,2015-12,0
20600.jpg,41.1225002874,-73.4718425137,2015-11,1
27365.jpg,41.0950234,-73.6556372,2015-11,1
24298.jpg,41.0451944613,-73.60485483859999,2012-08,1
28145.jpg,41.0820894612,-73.4433550085,2012-07,1
24251.jpg,41.0322922,-73.55243359999999,2015-12,1
21703.jpg,41.0497708512,-73.50307717449999,2015-12,0
20690.jpg,41.0586888,-73.4948887,2018-09,0
26593.jpg,41.1339166649,-73.4526904871,2015-11,0
21365.jpg,41.0968567,-73.6332799,2015-12,0
21641.jpg,41.0902025,-73.4663285,2016-01,0
22977.jpg,41.1687093982,-73.57449657069999,2015-11,1
29045.jpg,41.1764810381,-73.4870939824,2016-01,1
30321.jpg,41.0486514,-73.6427356,2015-12,1
21392.jpg,41.118119330700004,-73.6311397967,2015-12,1
26563.jpg,41.158924447,-73.4745356875,2015-11,0
23288.jpg,41.0428723437,-73.592607666,2017-08,1
29088.jpg,41.1418206556,-73.4468468016,2016-01,0
29808.jpg,41.0391272845,-73.6279249424,2017-10,1
25665.jpg,41.0663392345,-73.4621416133,2015-12,1
26012.jpg,41.1806713819,-73.53335857340001,2015-12,1
22323.jpg,41.064494058899996,-73.6198774028,2016-10,1
20653.jpg,41.0818025,-73.4738554,2015-12,1
25644.jpg,41.0848663,-73.4524493,2015-12,1
30831.jpg,41.0570538329,-73.6532984681,2015-12,1
28625.jpg,41.1026698,-73.43750279999998,2017-08,0
25510.jpg,41.1795776547,-73.5357696179,2015-11,0
23666.jpg,41.0684461282,-73.46922143,2012-07,1
20054.jpg,41.1502408397,-73.4988677969,2018-08,1
26277.jpg,41.0311205219,-73.58511351850001,2015-12,1
25793.jpg,41.0390350766,-73.60333503310001,2015-12,1
23580.jpg,41.1411461688,-73.4700031846,2015-12,0
24168.jpg,41.0661488095,-73.4694299211,2012-07,1
27105.jpg,41.123020165700005,-73.4463298858,2015-12,1
21396.jpg,41.1213025561,-73.63085596180001,2015-12,1
21620.jpg,41.1072380172,-73.4643753969,2015-11,1
21727.jpg,41.0416131432,-73.5265172376,2017-08,0
22790.jpg,41.0450259,-73.5943939,2015-12,0
29300.jpg,41.0342464,-73.6182961,2015-12,1
24192.jpg,41.0497798,-73.48788809999998,2014-08,1
30802.jpg,41.03248370000001,-73.6242678,2015-12,1
23917.jpg,41.140565865700005,-73.6303296504,2015-12,1
21258.jpg,41.040976642800004,-73.55903663939999,2017-08,0
21362.jpg,41.0945437828,-73.6325173414,2017-10,0
24043.jpg,41.1651781803,-73.50048244979999,2015-11,1
29104.jpg,41.125478567600005,-73.4392693412,2015-11,1
24615.jpg,41.1119404313,-73.4532032262,2015-11,1
28920.jpg,41.1507141891,-73.6445135937,2013-09,1
21243.jpg,41.0407955947,-73.5433521681,2016-03,0
20078.jpg,41.1371681,-73.4832703,2015-11,1
22731.jpg,41.0380399,-73.5298795,2008-09,0
21281.jpg,41.0457423109,-73.58259759069999,2015-12,0
23051.jpg,41.159021445,-73.4943108681,2015-11,0
30830.jpg,41.0564015512,-73.6522032105,2015-12,1
28551.jpg,41.1713508227,-73.4819052891,2015-11,1
28193.jpg,41.0402116096,-73.4786015185,2015-12,1
21774.jpg,41.04240479999999,-73.5764856,2017-08,0
26727.jpg,41.0277509285,-73.5212469623,2015-12,0
22205.jpg,41.0478986,-73.5040919,2012-07,0
26459.jpg,41.1721298267,-73.5992017461,2013-10,1
24235.jpg,41.0334133,-73.5335682,2018-09,0
20776.jpg,41.045548914899996,-73.57703681439999,2017-08,1
21782.jpg,41.044373,-73.584627,2017-08,1
23668.jpg,41.0670695,-73.4705979,2012-07,1
25779.jpg,41.03310031,-73.5871594706,2015-12,1
23186.jpg,41.0555163,-73.48505970000002,2015-12,1
21204.jpg,41.0505471906,-73.5052008371,2015-12,1
28268.jpg,41.022739624699994,-73.5761040897,2015-12,1
23500.jpg,41.1747399634,-73.54853638899999,2016-01,1
20570.jpg,41.1426629461,-73.48640937,2017-08,0
24249.jpg,41.0322547,-73.5499487,2015-12,0
24797.jpg,41.0435580103,-73.60493595310001,2015-12,1
23645.jpg,41.0857957846,-73.4603974532,2015-12,0
21217.jpg,41.0460683,-73.51729830000002,2015-12,1
30018.jpg,41.19098820000001,-73.5218162,2015-11,1
28286.jpg,41.0294488765,-73.5995214225,2017-08,0
30939.jpg,41.1701979264,-73.6326197253,2013-09,1
30103.jpg,41.1275169188,-73.4353967263,2016-09,1
27606.jpg,41.1222643484,-73.4440190113,2016-01,1
30864.jpg,41.092593370100005,-73.6691851909,2015-12,0
27512.jpg,41.185064635500005,-73.5323985956,2015-11,1
24277.jpg,41.0362829619,-73.583058281,2015-12,0
23096.jpg,41.127887721,-73.464240176,2015-11,1
21469.jpg,41.162830805300004,-73.5807731839,2015-12,1
21282.jpg,41.0460730413,-73.58364208399999,2015-12,1
26596.jpg,41.1309427941,-73.451540445,2015-11,1
28841.jpg,41.0698106944,-73.6530152533,2015-11,1
25188.jpg,41.0500045,-73.48141059999998,2015-12,1
28363.jpg,41.0925446,-73.6593988,2015-12,0
26321.jpg,41.0558367866,-73.6303153116,2015-12,1
23633.jpg,41.0959421,-73.4574422,2015-12,1
27818.jpg,41.050856058600004,-73.63261761609999,2015-12,1
20978.jpg,41.1636262546,-73.5710633473,2015-12,1
25760.jpg,41.0283841566,-73.5641029638,2017-08,1
20771.jpg,41.0445488,-73.57241929999998,2017-08,0
26316.jpg,41.0518235,-73.62657270000003,2015-12,1
24731.jpg,41.0323395082,-73.5288116161,2015-12,0
21251.jpg,41.040702930500004,-73.5520851511,2017-08,0
29305.jpg,41.0381419111,-73.6240991179,2015-12,1
30914.jpg,41.1477124342,-73.6553176088,2013-09,1
20495.jpg,41.1641341164,-73.5542784819,2015-11,0
23316.jpg,41.058020771799995,-73.6177291736,2016-10,1
26657.jpg,41.0718795451,-73.4546114528,2015-12,1
23294.jpg,41.0457723364,-73.5988857781,2015-12,0
22596.jpg,41.1272031165,-73.4658805068,2015-11,1
20589.jpg,41.1302463551,-73.47641714560001,2016-01,1
23864.jpg,41.0951768,-73.6425421,2015-12,0
30465.jpg,41.1851276,-73.5993275,2013-10,1
22580.jpg,41.1394652155,-73.47341193689999,2015-11,1
30088.jpg,41.1430982,-73.4430985,2015-11,1
27868.jpg,41.0979537671,-73.6579385675,2015-11,1
28729.jpg,41.021810896,-73.521705279,2015-12,0
24828.jpg,41.0636725515,-73.6314959092,2015-12,1
27231.jpg,41.02538300000001,-73.5259983,2015-12,0
25038.jpg,41.1700066,-73.5033717,2015-11,1
28492.jpg,41.1872518,-73.55970079999999,2013-10,1
28630.jpg,41.0974326375,-73.4384092522,2015-12,1
20248.jpg,41.0437194855,-73.5494585974,2017-08,0
26291.jpg,41.03679520000001,-73.6017813,2017-10,0
26792.jpg,41.0359172,-73.6035569,2015-12,1
27385.jpg,41.1150853905,-73.655374809,2015-12,1
21287.jpg,41.0477576806,-73.5883092246,2015-12,1
23097.jpg,41.1267065647,-73.46417678819999,2015-11,1
20288.jpg,41.05056610000001,-73.5872267,2015-12,1
26631.jpg,41.0971013442,-73.4457031485,2018-10,0
21952.jpg,41.1577769853,-73.5977305735,2015-11,1
24356.jpg,41.0878749226,-73.64270893930001,2015-12,1
24768.jpg,41.032506748,-73.5729170138,2015-12,0
24728.jpg,41.0328812896,-73.5247032893,2015-12,1
29655.jpg,41.070559583299996,-73.441969587,2015-12,1
26308.jpg,41.0465271797,-73.6189340181,2016-10,1
20128.jpg,41.1009019938,-73.47056182029999,2015-11,1
20481.jpg,41.1629699039,-73.5680073815,2015-12,1
27984.jpg,41.1843383286,-73.5702828159,2018-11,1
26730.jpg,41.0270260926,-73.5251842267,2015-12,0
21367.jpg,41.0982944221,-73.6329755878,2015-12,1
21945.jpg,41.1547035532,-73.6039012407,2015-11,1
26552.jpg,41.1663307165,-73.4851530361,2015-12,1
29073.jpg,41.1553834,-73.45784809999998,2015-11,0
20205.jpg,41.0525976904,-73.50800669649999,2015-12,1
20056.jpg,41.1498178,-73.4974598,2018-08,1
30057.jpg,41.1709913427,-73.471558455,2016-01,1
20742.jpg,41.042349271999996,-73.5425897942,2017-08,0
22271.jpg,41.0401759583,-73.57391381800001,2015-12,1
28151.jpg,41.0760596,-73.44617790000002,2015-12,1
27291.jpg,41.0343436489,-73.60396345560001,2015-12,1
25070.jpg,41.1509879115,-73.4730844344,2015-11,1
24968.jpg,41.1719907,-73.5869607,2013-10,1
25647.jpg,41.082173434699996,-73.45300268300001,2015-12,1
21675.jpg,41.0650943136,-73.4815024781,2017-08,1
29506.jpg,41.191814218299996,-73.5396006696,2013-10,1
24643.jpg,41.086545021999996,-73.4556920133,2015-12,1
29092.jpg,41.137688915700004,-73.4445990234,2018-09,0
20216.jpg,41.0486909,-73.51784029999997,2015-12,0
21448.jpg,41.1551704773,-73.600166157,2015-11,1
23684.jpg,41.0558575362,-73.4825283361,2015-12,1
24247.jpg,41.0320276901,-73.54788166350001,2017-08,1
25550.jpg,41.1651344148,-73.4889907136,2016-01,1
24791.jpg,41.0409249456,-73.5990369468,2015-12,0
28768.jpg,41.021667819099996,-73.5765698142,2015-12,0
21758.jpg,41.0396468124,-73.5593318186,2017-08,0
25764.jpg,41.0287448288,-73.56893371609999,2015-12,1
20689.jpg,41.0588615095,-73.4940794995,2018-09,1
27142.jpg,41.085880296199996,-73.4458931599,2015-12,0
30840.jpg,41.0660222435,-73.6588011929,2015-11,1
26053.jpg,41.164160941700004,-73.4856277718,2015-11,1
22988.jpg,41.1707109,-73.56255949999998,2015-11,1
26094.jpg,41.1327720867,-73.4548292936,2016-01,1
28509.jpg,41.1883949506,-73.5358427509,2015-11,1
30606.jpg,41.1242326258,-73.4332188084,2015-11,1
29311.jpg,41.0422048381,-73.6301145988,2015-12,1
28385.jpg,41.1158389739,-73.6596564757,2015-12,1
29630.jpg,41.0974236976,-73.43386031909999,2014-08,1
23781.jpg,41.0390784788,-73.5866517668,2017-08,0
22457.jpg,41.1608842,-73.59436509999998,2016-11,0
25307.jpg,41.0480455814,-73.6161925329,2015-12,1
21252.jpg,41.0408241657,-73.55315682310001,2017-08,0
29519.jpg,41.1892777,-73.52149709999998,2016-01,1
25689.jpg,41.0480503,-73.4809974,2015-12,1
25002.jpg,41.1789204,-73.54683490000002,2015-11,0
24088.jpg,41.1352401758,-73.4644424675,2018-08,1
25654.jpg,41.0758249987,-73.45617778479999,2015-11,1
25762.jpg,41.0286516345,-73.5669382349,2017-08,1
29530.jpg,41.185341733899996,-73.5058070316,2016-01,1
29335.jpg,41.063183758899996,-73.6507792413,2015-11,1
28672.jpg,41.0557869,-73.4569806,2015-12,0
27852.jpg,41.0814733483,-73.6545875888,2015-11,1
22867.jpg,41.0977477,-73.63901870000002,2017-10,0
30558.jpg,41.1711675076,-73.46827030930001,2016-01,1
28805.jpg,41.0388844956,-73.6225917165,2015-12,1
25365.jpg,41.0956383556,-73.6484709983,2017-10,1
25998.jpg,41.1804448684,-73.5518235602,2016-01,0
28152.jpg,41.0750787724,-73.4459603073,2017-08,1
24228.jpg,41.0344807381,-73.5251263292,2015-12,1
22624.jpg,41.1035460083,-73.4605599566,2012-07,1
25861.jpg,41.0914357578,-73.65009783149999,2015-11,1
29622.jpg,41.106100306900004,-73.4338211151,2015-12,1
30151.jpg,41.0741334593,-73.43886614819999,2012-07,1
23955.jpg,41.1641064,-73.59902149999998,2015-11,1
20856.jpg,41.0899083,-73.6296123,2016-08,1
30105.jpg,41.1250888039,-73.4352543555,2015-11,0
28978.jpg,41.1863234701,-73.5790854107,2018-11,1
24132.jpg,41.0967100194,-73.4553144483,2015-12,1
27572.jpg,41.153555872300004,-73.46353107,2015-11,1
23734.jpg,41.0350716654,-73.5328173605,2017-08,0
24579.jpg,41.1433745955,-73.4678377662,2015-12,0
23347.jpg,41.080949603200004,-73.63609044520001,2015-12,1
27826.jpg,41.0573829369,-73.6392548263,2016-01,0
28359.jpg,41.0881935,-73.6584577,2015-12,1
23217.jpg,41.0404108832,-73.5147269797,2015-12,0
30611.jpg,41.118818286,-73.4314534838,2015-11,1
21605.jpg,41.1192494,-73.46645759999998,2015-11,1
29588.jpg,41.1422986706,-73.44478678029999,2015-11,1
27095.jpg,41.132732923,-73.450315569,2018-09,1
28855.jpg,41.0839034655,-73.6597227013,2015-12,1
24417.jpg,41.141099765300005,-73.6314213779,2015-12,1
24026.jpg,41.1719654544,-73.5179492713,2015-11,0
22486.jpg,41.168918370300005,-73.5640841229,2015-12,1
23022.jpg,41.170156741999996,-73.5242900477,2015-12,1
20507.jpg,41.1653928743,-73.5421349362,2016-01,0
26420.jpg,41.1465271,-73.6362353,2013-09,1
23214.jpg,41.041492556,-73.51127629300001,2015-12,1
20067.jpg,41.1435535977,-73.489510291,2018-08,1
30076.jpg,41.1544665604,-73.45297140609999,2016-01,1
25763.jpg,41.028581301500004,-73.5676518941,2015-12,1
22264.jpg,41.0386265,-73.5659838,2018-02,0
22683.jpg,41.0584065325,-73.48432035489999,2015-12,1
22011.jpg,41.1696369775,-73.5369011017,2015-11,1
30902.jpg,41.1355126,-73.6623796,2015-11,1
29888.jpg,41.1193998235,-73.6647236683,2015-12,1
30897.jpg,41.1296541839,-73.6651119083,2015-12,1
28161.jpg,41.0665666331,-73.4512764234,2015-12,1
20772.jpg,41.0447468,-73.5736673,2017-08,1
25525.jpg,41.176499761399995,-73.5171103171,2015-11,0
28614.jpg,41.1143084666,-73.4380964498,2015-12,0
21792.jpg,41.048599,-73.59409090000003,2015-12,0
25093.jpg,41.1325702396,-73.4584541509,2017-10,1
26522.jpg,41.1801117024,-73.51980402859999,2015-11,0
24452.jpg,41.1634023,-73.6030108,2013-10,1
29436.jpg,41.164654208,-73.6309677471,2013-09,0
23799.jpg,41.0467138,-73.604597,2015-12,1
21317.jpg,41.062373952899996,-73.6131339001,2015-12,1
24232.jpg,41.033609346599995,-73.5299553895,2015-12,0
28234.jpg,41.0217850125,-73.5297753611,2015-12,1
23137.jpg,41.092526807199995,-73.4597498284,2015-12,1
20716.jpg,41.0473872886,-73.5170237282,2017-08,1
24334.jpg,41.0692551665,-73.6336264696,2015-12,0
29377.jpg,41.1076338271,-73.66433976569999,2015-12,1
24524.jpg,41.1742027344,-73.5199543657,2015-11,1
30141.jpg,41.0852883148,-73.4345359309,2017-08,0
23167.jpg,41.0684268024,-73.4716242626,2012-07,1
20552.jpg,41.1527897876,-73.4990175626,2018-08,1
25986.jpg,41.179363839000004,-73.5663103133,2018-11,0
22104.jpg,41.1204615073,-73.4652331258,2015-11,1
24787.jpg,41.038711409099996,-73.5946315462,2015-12,1
29146.jpg,41.080320513400004,-73.44005375649999,2012-07,1
23315.jpg,41.0572678602,-73.6174217144,2015-12,1
22535.jpg,41.1649841752,-73.5105484422,2016-01,1
30107.jpg,41.123094837800004,-73.4344695984,2015-11,1
