filename,latitude,longitude,date,depressing_score,score_labels
21056.jpg,41.1517716736,-73.4949283517,2015-11,25.007343292236328,2
29641.jpg,41.0853746472,-73.4366629757,2017-08,24.95744323730469,2
25526.jpg,41.1758806789,-73.51676634649999,2015-11,25.02887725830078,2
20748.jpg,41.0421135571,-73.5492083283,2015-12,24.98495674133301,2
20887.jpg,41.1140073666,-73.6313183551,2015-12,25.14482498168945,2
24294.jpg,41.0430729726,-73.6007329573,2015-12,24.76108169555664,0
26319.jpg,41.0547931453,-73.62932014649999,2015-12,25.05137062072754,2
23612.jpg,41.114590423,-73.4575908037,2015-11,24.94228363037109,2
29658.jpg,41.0674752289,-73.4436991071,2017-08,25.092227935791016,2
21711.jpg,41.046418401,-73.5106080509,2015-12,25.176382064819336,2
28323.jpg,41.05388,-73.6391052,2016-01,25.25018310546875,1
23125.jpg,41.103204566,-73.4584124962,2015-11,24.81298828125,2
24501.jpg,41.1773587363,-73.5474815013,2015-11,24.97928237915039,2
22332.jpg,41.0707955204,-73.6256104581,2016-01,25.184919357299805,1
26134.jpg,41.0942596,-73.4481002,2017-08,24.919103622436523,2
22245.jpg,41.0377368662,-73.5458675029,2008-09,25.02419090270996,2
30149.jpg,41.0763228392,-73.4376961568,2012-07,24.67189598083496,0
28016.jpg,41.186102722,-73.5268247237,2016-01,24.979650497436523,2
27470.jpg,41.1793897366,-73.5880497366,2013-10,24.891151428222656,2
24331.jpg,41.067197881999995,-73.6317949655,2015-12,24.86739158630371,2
26079.jpg,41.145573166300004,-73.4632867413,2015-12,24.746307373046875,0
23989.jpg,41.1741040817,-73.5617868984,2015-11,24.772869110107425,0
27814.jpg,41.047650894899995,-73.6290921918,2017-10,24.77288055419922,0
21566.jpg,41.147533,-73.48602240000002,2018-08,24.87715721130371,2
24960.jpg,41.1684148,-73.5955973,2013-10,25.333213806152344,1
22081.jpg,41.1380266869,-73.4749503852,2015-11,24.6411247253418,0
21443.jpg,41.152472123,-73.6044999992,2015-11,25.23448944091797,1
21330.jpg,41.070870202100004,-73.6215137768,2015-12,24.953826904296875,2
29616.jpg,41.113145,-73.4342673,2015-11,25.001298904418945,2
24801.jpg,41.0459494581,-73.60890032350001,2017-08,24.718223571777344,0
20566.jpg,41.1452182326,-73.4889600127,2018-08,25.128366470336914,2
28884.jpg,41.114913513699996,-73.6618954434,2015-12,24.90917587280273,2
25082.jpg,41.141772045100005,-73.4640653103,2015-11,24.72553253173828,0
20715.jpg,41.0476838055,-73.5158527664,2015-12,25.40705490112305,1
27955.jpg,41.1742926805,-73.6069657187,2016-10,24.94490623474121,2
29627.jpg,41.100658276,-73.4335000084,2012-07,25.157094955444336,2
27226.jpg,41.0268379,-73.5199258,2015-12,25.102054595947266,2
22280.jpg,41.0427559179,-73.5831342872,2008-11,24.91778564453125,2
20884.jpg,41.11177,-73.6312089,2015-12,25.22019195556641,1
26558.jpg,41.1623075021,-73.4794169867,2015-12,25.083179473876953,2
25269.jpg,41.0314013,-73.5745744,2015-12,24.95952033996582,2
30804.jpg,41.0338932422,-73.6264632277,2015-12,24.941598892211914,2
30154.jpg,41.071011464099996,-73.4401730192,2015-12,25.36004447937012,1
27170.jpg,41.06014620000001,-73.4607527,2015-12,24.913240432739254,2
26143.jpg,41.0855481,-73.4500909,2015-12,24.977184295654297,2
23276.jpg,41.038650338000004,-73.58042385579998,2016-01,24.67177581787109,0
24143.jpg,41.0870503136,-73.4572073205,2015-12,24.95013236999512,2
30303.jpg,41.034447832,-73.6238608034,2017-10,25.330551147460934,1
30153.jpg,41.0723941959,-73.43958036,2015-12,25.1043643951416,2
22739.jpg,41.036697343,-73.538755535,2017-08,24.877838134765625,2
20062.jpg,41.146531345,-73.4930867282,2018-08,25.161880493164066,2
29134.jpg,41.0933061,-73.4367696,2015-12,25.06894302368164,2
21307.jpg,41.0567035709,-73.6056056396,2015-12,24.749267578125,0
28548.jpg,41.1734062183,-73.4849156997,2015-11,25.00601577758789,2
28090.jpg,41.138796903,-73.44906021050001,2015-12,24.890369415283203,2
30529.jpg,41.1885350075,-73.50551161979999,2018-08,24.529525756835934,0
21110.jpg,41.115234,-73.4672625,2016-01,24.87672996520996,2
25333.jpg,41.066683111799996,-73.6360492163,2015-12,24.82859230041504,2
29620.jpg,41.1082673,-73.4336847,2015-11,24.70366859436035,0
23581.jpg,41.1402843387,-73.4701009897,2015-12,24.847251892089844,2
28787.jpg,41.0284565,-73.6017225,2018-11,25.08123588562012,2
25262.jpg,41.030106608800004,-73.5657982463,2015-12,24.905864715576172,2
24337.jpg,41.0718084321,-73.6347255119,2015-12,24.964740753173828,2
27770.jpg,41.0248976,-73.5782934,2015-12,24.85125732421875,2
25653.jpg,41.0768235659,-73.4557447729,2015-11,25.43860054016113,1
21946.jpg,41.1548176,-73.60293359999999,2015-11,24.91831398010254,2
25641.jpg,41.0877511,-73.451236,2016-01,24.962053298950195,2
29583.jpg,41.147396,-73.44916500000002,2015-11,25.101938247680664,2
25805.jpg,41.0457438945,-73.6153997615,2015-12,24.88791847229004,2
28558.jpg,41.1665884209,-73.4742191814,2015-11,25.161399841308594,2
20825.jpg,41.0683433619,-73.6167641487,2015-12,25.091997146606445,2
26258.jpg,41.026928439,-73.5619754893,2015-12,25.00199317932129,2
28648.jpg,41.0787148769,-73.4423686946,2015-11,25.178428649902344,1
27163.jpg,41.0659756,-73.455947,2016-01,24.97496032714844,2
23224.jpg,41.0384751,-73.5221369,2018-02,25.22221565246582,1
21860.jpg,41.0924200648,-73.63439840000002,2015-12,24.902423858642575,2
24030.jpg,41.1705268147,-73.51397591439999,2015-11,24.738290786743164,0
28272.jpg,41.0239452225,-73.5816304098,2015-12,24.99553680419922,2
27563.jpg,41.1609583,-73.4715933,2015-11,24.947254180908203,2
22729.jpg,41.0383840904,-73.527343056,2017-08,25.30231094360352,1
28511.jpg,41.1880364312,-73.5326481062,2015-11,25.015369415283203,2
28298.jpg,41.0357619831,-73.61414086,2015-12,25.20442008972168,1
22242.jpg,41.0381119052,-73.5420432293,2017-08,24.90058517456055,2
26145.jpg,41.08369310000001,-73.45044940000002,2015-12,25.13445854187012,2
28789.jpg,41.0295024,-73.60419809999998,2015-12,24.88510131835937,2
26271.jpg,41.0290708725,-73.5779793483,2015-12,25.05178642272949,2
28435.jpg,41.1616570307,-73.6298973271,2013-09,24.80167961120605,0
30028.jpg,41.187523109699995,-73.50791100069999,2015-11,24.90804672241211,2
22572.jpg,41.1449437147,-73.4794017002,2018-08,24.90102767944336,2
30916.jpg,41.1496831185,-73.6538388323,2014-08,25.04802894592285,2
23925.jpg,41.1461406508,-73.6247631872,2013-09,24.83453750610352,2
28341.jpg,41.0704763,-73.65117540000001,2015-11,24.8759765625,2
25604.jpg,41.1229641,-73.4518351,2015-11,24.92339515686035,2
20219.jpg,41.047938324899995,-73.5205832462,2015-12,25.234922409057614,1
22742.jpg,41.0368252,-73.542225,2015-12,24.93646240234375,2
22772.jpg,41.039145683899996,-73.5754408156,2015-12,24.81399726867676,2
23149.jpg,41.0825736417,-73.46308175979999,2015-12,24.942951202392575,2
23082.jpg,41.1387805892,-73.470903114,2018-08,24.99759101867676,2
26780.jpg,41.0308020525,-73.58976726600001,2015-12,25.085418701171875,2
23418.jpg,41.1404125827,-73.6276029409,2015-12,24.99753570556641,2
22820.jpg,41.0618849,-73.6196414,2015-12,24.92462730407715,2
21097.jpg,41.1250015845,-73.4709299553,2017-10,25.00778388977051,2
23351.jpg,41.0838534985,-73.6375538647,2015-12,24.8001708984375,0
24799.jpg,41.0445629528,-73.6068452674,2015-12,24.78390121459961,0
25917.jpg,41.142938,-73.6363626,2015-12,24.79530334472656,0
24180.jpg,41.0573518,-73.4775817,2015-12,25.26650810241699,1
21068.jpg,41.145113642300004,-73.4859035392,2015-11,25.01529693603516,2
23346.jpg,41.0801240454,-73.6359530384,2016-01,24.86662292480469,2
22270.jpg,41.0403081114,-73.57242659149999,2016-10,25.02739143371582,2
27965.jpg,41.1789718,-73.5952908,2013-10,25.21875,1
22417.jpg,41.1383154804,-73.6251644696,2015-12,24.991741180419922,2
27029.jpg,41.1791407,-73.51025920000002,2015-12,24.731409072875977,0
20137.jpg,41.0940682346,-73.4711793261,2016-01,24.501224517822266,0
20819.jpg,41.0644618766,-73.6134811987,2015-12,24.95586395263672,2
24839.jpg,41.0726619786,-73.6380621002,2015-12,25.28652763366699,1
23644.jpg,41.0862458,-73.4601137,2015-12,24.620988845825195,0
26848.jpg,41.0784972,-73.6488109,2015-12,24.95734405517578,2
29418.jpg,41.149683188400004,-73.6473001545,2014-08,24.97445106506348,2
21560.jpg,41.150744692800004,-73.4906016344,2016-10,24.99071884155273,2
27964.jpg,41.1783420525,-73.5962236718,2013-10,25.260671615600586,1
21569.jpg,41.1453496212,-73.48418412640001,2017-08,24.82869529724121,2
20378.jpg,41.107189366,-73.6297850988,2015-11,24.8939266204834,2
23332.jpg,41.0690994349,-73.6291977761,2015-12,25.03557014465332,2
21912.jpg,41.1339833818,-73.6257072683,2015-12,25.017364501953125,2
28806.jpg,41.0397994084,-73.6237037667,2017-10,24.85087966918945,2
24593.jpg,41.1317672144,-73.4600165533,2017-10,24.8673038482666,2
30608.jpg,41.121991596,-73.4325570892,2015-11,25.09827041625977,2
30654.jpg,41.0703817638,-73.4379007005,2015-12,24.908790588378906,2
27802.jpg,41.0392951304,-73.6173497367,2015-12,25.04149055480957,2
24536.jpg,41.1699172304,-73.5060050553,2015-11,25.12670135498047,2
23278.jpg,41.0394229872,-73.5825206849,2015-12,24.961294174194336,2
21334.jpg,41.073481799,-73.62359772399999,2016-10,24.830524444580078,2
21276.jpg,41.0443936739,-73.5780627794,2015-12,25.13406562805176,2
26772.jpg,41.0277357683,-73.57985447899999,2015-12,25.451141357421875,1
24004.jpg,41.1758356974,-73.5440292688,2015-11,24.725357055664066,0
27256.jpg,41.0233164478,-73.5589232278,2015-12,24.952919006347656,2
30366.jpg,41.094882624499995,-73.6671913185,2015-12,24.981861114501953,2
25561.jpg,41.1582042586,-73.47936358689999,2016-01,24.91056060791016,2
28123.jpg,41.104943480900005,-73.43913992,2015-12,24.89469337463379,2
22980.jpg,41.1697846063,-73.5712616234,2015-11,24.641359329223636,0
29339.jpg,41.0669841633,-73.653606986,2017-10,24.86399269104004,2
24580.jpg,41.1425012733,-73.4674184375,2015-12,25.22344017028809,1
21837.jpg,41.0753641599,-73.6264740054,2015-11,24.653942108154297,0
20911.jpg,41.1316069144,-73.62358583560001,2015-12,25.03183174133301,2
27386.jpg,41.1161075235,-73.6556158676,2015-12,25.1729679107666,2
30421.jpg,41.153620602,-73.64823779310001,2013-09,24.79345512390137,0
26122.jpg,41.1060089587,-73.44680175229999,2015-12,25.274394989013672,1
21236.jpg,41.0415010606,-73.5363362675,2017-08,24.97629356384277,2
23586.jpg,41.1364955501,-73.4669762875,2018-08,24.52957344055176,0
30557.jpg,41.1716959352,-73.4699517188,2016-01,25.21934700012207,1
27305.jpg,41.042533640500004,-73.6189847062,2015-12,24.95572853088379,2
20170.jpg,41.07104810000001,-73.48314930000002,2018-11,24.859169006347656,2
26253.jpg,41.0260275666,-73.55544073739999,2015-12,24.603729248046875,0
30006.jpg,41.1927293155,-73.53937512520001,2013-10,24.902402877807614,2
26071.jpg,41.1521179647,-73.46904814060001,2015-11,24.84725379943848,2
30613.jpg,41.116629512399996,-73.4310497541,2016-09,24.677547454833984,0
22776.jpg,41.039825298800004,-73.5798656862,2015-12,24.974781036376953,2
29398.jpg,41.1296185344,-73.6594104488,2015-12,24.75151062011719,0
21234.jpg,41.0419806399,-73.5343212275,2015-12,25.13299369812012,2
26376.jpg,41.1057450442,-73.6529799306,2015-12,25.01403045654297,2
28163.jpg,41.0647280568,-73.45255279220001,2015-12,25.06798553466797,2
22833.jpg,41.0706007944,-73.6278118689,2016-01,24.980167388916016,2
25309.jpg,41.0494275453,-73.61813610979999,2016-10,24.940717697143555,2
22212.jpg,41.0448004936,-73.5106642863,2015-12,24.80745887756348,0
20753.jpg,41.0423313184,-73.55411338350001,2015-12,25.02699089050293,2
20452.jpg,41.1540462535,-73.5947752032,2016-10,25.087709426879886,2
22305.jpg,41.053541985500004,-73.60703067109999,2015-12,25.000429153442386,2
27511.jpg,41.1853189625,-73.53361409909999,2016-01,24.78570556640625,0
23956.jpg,41.1645323956,-73.5981488792,2013-10,24.913026809692386,2
27605.jpg,41.123399232800004,-73.4443095996,2016-09,25.1370792388916,2
21189.jpg,41.0577728081,-73.4924268433,2015-12,24.791688919067386,0
25603.jpg,41.1239420449,-73.45192795189999,2015-11,25.133995056152344,2
27886.jpg,41.1166570004,-73.6574213376,2015-12,25.041248321533203,2
30649.jpg,41.0761102227,-73.43593891340001,2012-07,24.916364669799805,2
27651.jpg,41.0763089,-73.44785340000001,2016-01,25.305620193481445,1
25809.jpg,41.0480952487,-73.6190158698,2015-12,25.170488357543945,2
24149.jpg,41.081649718499996,-73.45988056680001,2015-12,24.84175109863281,2
23519.jpg,41.1721432825,-73.5266599398,2015-12,25.0596981048584,2
27574.jpg,41.152289259,-73.46234920319999,2015-12,24.953819274902344,2
29634.jpg,41.0929335044,-73.4346206327,2015-12,25.08350944519043,2
26288.jpg,41.0352917787,-73.5983754802,2017-08,25.45914649963379,1
26995.jpg,41.1831118309,-73.55477993779999,2013-10,25.09939193725586,2
21604.jpg,41.1201455,-73.4666612,2015-11,24.98061943054199,2
29392.jpg,41.1236513312,-73.6619169975,2015-12,25.21225357055664,1
27692.jpg,41.041979437600006,-73.47873821579998,2015-12,24.93706512451172,2
29760.jpg,41.0168205599,-73.5659290384,2016-01,24.84978675842285,2
24156.jpg,41.0756558123,-73.4625330525,2018-10,24.92966651916504,2
26580.jpg,41.1456200036,-73.4605764722,2015-12,25.0405216217041,2
30612.jpg,41.1177102019,-73.43117872010001,2014-08,24.94430923461914,2
29065.jpg,41.1624272571,-73.46545055109999,2015-12,24.98564720153809,2
20072.jpg,41.1406449914,-73.4864353458,2015-11,25.22801780700684,1
21182.jpg,41.0617755668,-73.4876899353,2017-08,24.9558048248291,2
21794.jpg,41.0493390934,-73.59582677659999,2015-12,24.663787841796875,0
21240.jpg,41.0411574756,-73.5406125329,2017-08,25.15407371520996,2
23100.jpg,41.1247415,-73.4631985,2015-11,24.97850799560547,2
25310.jpg,41.0498586199,-73.6186360065,2015-12,24.72459983825684,0
24359.jpg,41.0904847157,-73.6438269634,2015-12,25.1048641204834,2
28162.jpg,41.0657627,-73.45205440000002,2015-12,24.96528434753418,2
28615.jpg,41.1137415779,-73.4381729325,2015-12,25.24304962158203,1
25337.jpg,41.0707172965,-73.638851445,2015-12,25.10934638977051,2
20473.jpg,41.161220893,-73.5756993234,2015-12,24.792537689208984,0
29578.jpg,41.152052751999996,-73.4525838497,2015-11,25.05872344970703,2
23918.jpg,41.140964394,-73.6294113783,2015-12,24.920717239379886,2
24253.jpg,41.0318154848,-73.55483033770001,2015-12,25.18064117431641,1
21680.jpg,41.0619966728,-73.4849973089,2018-09,24.911476135253906,2
21453.jpg,41.1570248,-73.5962806,2016-10,25.17264175415039,2
23383.jpg,41.1117397822,-73.6408439592,2015-12,24.81833076477051,2
20572.jpg,41.141430871,-73.4848493703,2015-11,25.277875900268555,1
29815.jpg,41.0445991288,-73.6356233716,2016-01,25.10140419006348,2
27017.jpg,41.1827642725,-73.5264438538,2015-12,25.20026206970215,1
29120.jpg,41.1079798982,-73.4355887319,2015-12,24.734952926635746,0
24570.jpg,41.1500798367,-73.47391529869998,2015-12,24.99306297302246,2
28257.jpg,41.0207596497,-73.5609947053,2015-12,24.76221466064453,0
25063.jpg,41.1559917991,-73.4789390153,2016-01,25.09139442443848,2
25170.jpg,41.0630905938,-73.4671823186,2015-12,25.13534736633301,2
21118.jpg,41.1083227,-73.46665970000002,2015-11,25.086780548095703,2
25773.jpg,41.0310324788,-73.5799923575,2015-12,24.962127685546875,2
25059.jpg,41.1586103366,-73.4821942171,2016-01,25.265277862548828,1
20055.jpg,41.1503522009,-73.4984261165,2018-08,24.76282119750977,0
21542.jpg,41.1596459,-73.50595809999999,2015-11,25.29881477355957,1
20104.jpg,41.1190538056,-73.4730955566,2015-11,24.76449584960937,0
20269.jpg,41.0456114313,-73.5702581558,2016-09,25.08133888244629,2
22063.jpg,41.1501197475,-73.4871014515,2017-08,24.95816802978516,2
27663.jpg,41.064960771399996,-73.4542643072,2015-12,24.97239875793457,2
22987.jpg,41.170877751999996,-73.5632596949,2018-11,25.17690467834473,1
25133.jpg,41.0956064707,-73.4513615695,2017-08,24.57693290710449,0
20348.jpg,41.0843698648,-73.6261266961,2016-10,25.012592315673828,2
24344.jpg,41.077283206,-73.6383254116,2016-01,24.95794677734375,2
29632.jpg,41.0954585337,-73.4345559967,2014-08,25.20738410949707,1
27862.jpg,41.0914507828,-73.6572006094,2017-10,25.083290100097656,2
29587.jpg,41.1435253,-73.4460064,2015-11,25.06538009643555,2
30065.jpg,41.1645258,-73.46221990000002,2017-08,25.01077651977539,2
30564.jpg,41.1657895922,-73.4623436111,2017-08,24.903175354003906,2
24967.jpg,41.1714874927,-73.5878461035,2013-10,24.81360054016113,2
30808.jpg,41.0368436358,-73.631416386,2015-12,24.97248077392578,2
23303.jpg,41.0500536307,-73.6077348843,2015-12,25.13272476196289,2
21039.jpg,41.1592999894,-73.5096799834,2015-11,24.733089447021484,0
23013.jpg,41.1723035901,-73.5340195739,2015-11,24.925764083862305,2
26152.jpg,41.0775441702,-73.4535191202,2015-12,24.92249298095703,2
23575.jpg,41.144590487600006,-73.4739326777,2015-12,24.98598670959473,2
23248.jpg,41.0349451998,-73.5488264629,2015-12,25.24006271362305,1
30084.jpg,41.146943167399996,-73.4463301519,2015-11,25.050058364868164,2
23087.jpg,41.134767914099996,-73.4683889558,2016-10,24.90868186950684,2
30535.jpg,41.1860085,-73.4970578,2015-11,24.889257431030273,2
23654.jpg,41.0781658737,-73.4638285483,2018-11,24.868953704833984,2
27280.jpg,41.029342834299996,-73.5906209717,2015-12,25.05526351928711,2
25284.jpg,41.0363682738,-73.5922867824,2018-11,25.263446807861328,1
30301.jpg,41.033262854200004,-73.6216123,2015-12,25.21897125244141,1
28821.jpg,41.0514289614,-73.6384436772,2016-01,24.801307678222656,0
26159.jpg,41.0708275988,-73.45681151,2016-01,25.19647789001465,1
22763.jpg,41.03773320000001,-73.56536820000002,2016-10,24.947547912597656,2
27645.jpg,41.082402469499996,-73.4452063881,2012-07,24.90106201171875,2
26451.jpg,41.1681718915,-73.608820025,2013-10,25.0454044342041,2
21479.jpg,41.1652950028,-73.5705230588,2015-12,24.93713569641113,2
29118.jpg,41.1104023557,-73.4359463986,2015-12,25.54971694946289,1
24781.jpg,41.0362156,-73.5880104,2015-12,25.07795524597168,2
28355.jpg,41.0838982726,-73.6569910085,2015-11,25.12160301208496,2
28500.jpg,41.189258977600005,-73.5484460726,2016-01,25.321496963500977,1
26543.jpg,41.1712953506,-73.495392972,2018-08,25.207660675048828,1
27980.jpg,41.1840163224,-73.5756727787,2018-11,25.046566009521484,2
27773.jpg,41.025906077600006,-73.5822010837,2016-01,25.03141593933105,2
28230.jpg,41.022921765599996,-73.5239320458,2015-12,25.157962799072266,2
23596.jpg,41.128600832,-73.4625809827,2015-11,25.073575973510746,2
20251.jpg,41.0434494032,-73.5518815025,2015-12,25.09088897705078,2
26634.jpg,41.0940266666,-73.4460966791,2018-09,25.165002822875977,2
25707.jpg,41.0379082,-73.4994765,2018-06,24.975547790527344,2
22602.jpg,41.1225898921,-73.4636327848,2017-08,24.93627548217773,2
21827.jpg,41.0677509002,-73.62104867949999,2015-12,25.09965515136719,2
25872.jpg,41.1020374,-73.6510916,2015-12,24.79891967773437,0
25973.jpg,41.1763043493,-73.5824376255,2013-10,24.746150970458984,0
22050.jpg,41.157057050700004,-73.4975518455,2015-11,24.586034774780273,0
20190.jpg,41.0594101431,-73.4962203471,2015-12,25.01779365539551,2
20172.jpg,41.0692581,-73.4841837,2018-10,24.95311737060547,2
27307.jpg,41.0438106,-73.6212386,2016-10,25.12410926818848,2
27570.jpg,41.1556791563,-73.4650058766,2016-01,24.67830848693848,0
30531.jpg,41.1878264,-73.5028989,2017-01,25.3142147064209,1
26757.jpg,41.0247678624,-73.5606498783,2015-12,24.916461944580078,2
25293.jpg,41.0402231758,-73.6022289467,2015-12,24.76301193237305,0
30945.jpg,41.1746896335,-73.625437738,2013-09,24.99235534667969,2
27992.jpg,41.1857285,-73.5598322,2013-10,25.06181907653809,2
20309.jpg,41.0598891319,-73.60449781279999,2015-12,24.649232864379886,0
22914.jpg,41.1367362729,-73.6279952842,2015-12,25.077592849731445,2
25294.jpg,41.040721561999995,-73.6028786334,2015-12,24.679304122924805,0
21536.jpg,41.162322824200004,-73.5114386944,2016-01,25.0653133392334,2
29074.jpg,41.1551663388,-73.45731335970001,2015-11,25.150753021240234,2
20675.jpg,41.0668532264,-73.48451866239999,2018-09,25.08683967590332,2
26278.jpg,41.031282111399996,-73.5866845133,2015-12,25.1052360534668,2
