filename,latitude,longitude,date,depressing_score,score_labels
136522.jpg,41.3837957418,-72.9050877735,2018-06,25.08739852905273,2
128777.jpg,41.2673854091,-72.95355343189999,2016-10,25.40404891967773,1
130287.jpg,41.265405683800005,-72.9635116373,2015-08,25.111053466796875,2
129629.jpg,41.311282791,-72.8617226562,2011-07,25.301841735839844,1
131984.jpg,41.3708951,-72.94694100000002,2008-07,24.919368743896484,2
130853.jpg,41.298624315,-73.0022568501,2018-07,25.154748916625977,2
126282.jpg,41.2751728568,-72.953742073,2018-06,24.850139617919922,2
129277.jpg,41.2657266222,-72.9543654926,2016-01,24.79326438903809,0
130536.jpg,41.363894368000004,-72.8996806759,2015-12,24.899370193481445,2
130631.jpg,41.309518320100004,-72.85840207369998,2018-06,24.80801200866699,2
125831.jpg,41.2924888179,-72.9782016713,2015-08,24.68092536926269,0
133522.jpg,41.3758157,-72.9082649,2019-05,24.6766357421875,0
128025.jpg,41.359909888000004,-72.9116352579,2015-10,24.911460876464844,2
136315.jpg,41.264966,-73.00041209999998,2015-08,24.95251846313477,2
136406.jpg,41.3412458,-73.0193455,2011-07,24.74543190002441,0
129840.jpg,41.2915249477,-72.9945535196,2015-08,25.10810661315918,2
128505.jpg,41.363739225399996,-72.9278326885,2015-12,24.93105697631836,2
126930.jpg,41.3422433056,-72.9764688299,2015-08,24.835796356201172,2
126502.jpg,41.3578204222,-72.93016777060001,2016-08,24.873031616210934,2
131120.jpg,41.317603488,-72.8566950165,2018-06,24.556781768798828,0
136953.jpg,41.3748187854,-72.9855544595,2011-07,25.09672927856445,2
128592.jpg,41.333919171999995,-72.8709749634,2019-07,25.20980834960937,1
132329.jpg,41.2811869188,-72.9978894628,2015-08,25.11265754699707,2
131770.jpg,41.2573591918,-72.9507194458,2015-08,24.96308135986328,2
127447.jpg,41.349655417,-72.968599384,2018-06,24.96579742431641,2
130975.jpg,41.3668180281,-72.954317272,2008-07,25.2263240814209,1
129427.jpg,41.3451270009,-72.9853484314,2018-06,24.805843353271484,0
125185.jpg,41.286927526199996,-72.8932178902,2015-12,24.62153434753418,0
130913.jpg,41.3394387385,-72.9974125178,2018-06,24.68432426452637,0
137113.jpg,41.324889212399995,-72.8339287205,2018-10,24.918458938598636,2
128700.jpg,41.2734928654,-72.8929490136,2015-10,24.96170997619629,2
127756.jpg,41.2673086382,-72.93631628680001,2011-07,25.30404090881348,1
126512.jpg,41.3576719537,-72.9225097299,2018-06,25.032655715942386,2
135310.jpg,41.2640493,-72.9933308,2015-08,24.916215896606445,2
137201.jpg,41.2534301913,-72.8745665653,2011-07,25.16024208068848,2
137088.jpg,41.3471454221,-72.8436302934,2011-07,24.90240859985352,2
125191.jpg,41.2847853713,-72.8960942808,2017-08,24.90949440002441,2
124529.jpg,41.3495743235,-72.9133326457,2017-10,25.12773895263672,2
126926.jpg,41.3403288194,-72.97820746,2018-06,25.312000274658203,1
129304.jpg,41.2743905373,-72.9743562779,2015-08,25.08888435363769,2
127753.jpg,41.2671749,-72.9339995,2015-08,25.094837188720703,2
131281.jpg,41.2610025,-72.9597526,2017-08,25.24910545349121,1
127656.jpg,41.2960921175,-72.8737728872,2018-06,25.20072364807129,1
134015.jpg,41.3785208,-72.9148464,2018-03,24.92338752746582,2
129690.jpg,41.275552384099996,-72.88336153,2015-08,24.964698791503906,2
136924.jpg,41.3561716,-73.01082590000001,2011-08,25.16346740722656,2
135433.jpg,41.359608898000005,-72.9990237388,2011-08,25.05768775939941,2
129036.jpg,41.360060335300005,-72.9018536467,2015-12,25.202373504638672,1
130352.jpg,41.2985965491,-73.00023798779999,2018-09,25.197031021118164,1
133378.jpg,41.3165783,-73.0151293,2015-11,25.236591339111328,1
133834.jpg,41.2824337536,-73.00532047909999,2015-08,24.965177536010746,2
128689.jpg,41.2777896909,-72.8860023556,2015-12,25.26705741882324,1
137426.jpg,41.3583037077,-73.0101387716,2011-08,25.033037185668945,2
124915.jpg,41.332202911100005,-72.9755249636,2018-07,24.95761108398437,2
125626.jpg,41.3135073,-72.8774775,2017-08,24.914995193481445,2
129365.jpg,41.3076011497,-72.9983085951,2015-08,24.99622917175293,2
126492.jpg,41.3560345663,-72.9371479035,2015-10,24.881067276000977,2
131525.jpg,41.3692672887,-72.9076204989,2008-07,24.613208770751953,0
126287.jpg,41.2759775619,-72.956661806,2015-08,25.30898094177246,1
125528.jpg,41.352528031700004,-72.9131347924,2017-10,24.8664665222168,2
130641.jpg,41.3030463849,-72.8594087129,2015-08,25.04189682006836,2
132888.jpg,41.3237102,-73.0120172,2015-11,24.74724578857422,0
126697.jpg,41.2794295,-72.89529240000002,2018-06,25.05202293395996,2
129271.jpg,41.2642337712,-72.9490697139,2015-08,25.01983070373535,2
125061.jpg,41.3424934842,-72.89535705979999,2018-06,24.73515892028809,0
131316.jpg,41.2752915546,-72.986864678,2015-11,25.3221492767334,1
137286.jpg,41.2471214093,-72.9740107237,2015-08,25.044448852539066,2
127302.jpg,41.278231064,-72.9682614913,2018-06,25.202449798583984,1
128011.jpg,41.36174098,-72.9226772391,2015-06,24.72309112548828,0
136849.jpg,41.290416657600005,-73.0231945323,2018-06,24.949317932128906,2
125470.jpg,41.3506822,-72.9507813,2015-10,24.765907287597656,0
130486.jpg,41.3673804533,-72.9439778461,2018-06,24.90586853027344,2
124887.jpg,41.3197899,-72.9815667,2011-06,24.774089813232425,0
129462.jpg,41.359485808,-72.9629173467,2011-06,24.922176361083984,2
132518.jpg,41.373575,-72.9133777,2019-07,24.825462341308594,2
132797.jpg,41.26295560000001,-72.9763588,2017-08,25.163299560546875,2
135488.jpg,41.3817832825,-72.9452892818,2015-06,24.899253845214844,2
135556.jpg,41.367505327800004,-72.8714718009,2019-07,24.98317146301269,2
125966.jpg,41.3512925166,-72.9540792395,2015-10,24.851961135864254,2
127007.jpg,41.359079742199995,-72.9257945582,2018-07,25.0011043548584,2
134559.jpg,41.36341289999999,-72.87142469999998,2019-07,25.12394142150879,2
125016.jpg,41.352864703099996,-72.9212587238,2018-06,25.025604248046875,2
133562.jpg,41.3594038,-72.87126579999997,2019-07,25.15166664123535,2
133122.jpg,41.3163337369,-72.8483995124,2015-08,24.75438690185547,0
130178.jpg,41.2805943237,-72.8750410762,2017-08,24.85859298706055,2
127472.jpg,41.3567882,-72.9520245,2011-06,24.87056541442871,2
129120.jpg,41.3169625,-72.863579,2014-09,25.2781982421875,1
132193.jpg,41.268687085799996,-72.8796462824,2015-08,25.075218200683594,2
129615.jpg,41.3206459212,-72.8623905534,2014-09,24.98951530456543,2
127994.jpg,41.3605044035,-72.9360334348,2019-05,24.4130973815918,0
133399.jpg,41.3325680818,-73.0110717858,2011-07,24.87267303466797,2
130988.jpg,41.3687818,-72.9427167,2008-07,24.89952087402344,2
131574.jpg,41.3489220962,-72.868954268,2017-07,25.12050628662109,2
131685.jpg,41.2739549506,-72.87492494840001,2018-06,24.79982566833496,0
127981.jpg,41.3595234704,-72.9461344411,2008-07,25.15097427368164,2
127115.jpg,41.3196844,-72.8718258,2019-07,24.927156448364254,2
131167.jpg,41.2851494599,-72.86624731020001,2016-10,25.241802215576172,1
126509.jpg,41.3574812739,-72.9246054961,2018-03,24.95171356201172,2
125818.jpg,41.2870678914,-72.9725773875,2016-10,25.00219345092773,2
125341.jpg,41.2975808,-72.9793102,2015-08,25.1040096282959,2
132829.jpg,41.2807994444,-72.999685939,2015-08,24.890783309936523,2
136716.jpg,41.2475818,-72.89188850000002,2015-12,25.12278938293457,2
129511.jpg,41.3661721445,-72.9217601476,2019-05,24.73613929748535,0
132492.jpg,41.3734542693,-72.93935122479999,2017-08,24.809383392333984,2
128303.jpg,41.2761555123,-72.97118242319999,2018-06,24.99199295043945,2
125047.jpg,41.3467810231,-72.90197819859999,2015-10,25.01958656311035,2
126406.jpg,41.330092429400004,-72.98365472399999,2018-07,25.04562759399414,2
129683.jpg,41.2791408,-72.8796714,2017-07,25.06730842590332,2
129551.jpg,41.3563614,-72.88968390000002,2015-10,24.46212577819824,0
127266.jpg,41.2693434852,-72.9434369499,2015-08,25.139877319335934,2
127011.jpg,41.359053115100004,-72.9235841295,2018-03,25.164440155029297,2
127760.jpg,41.2675569298,-72.9393076316,2015-08,24.83746719360352,2
130300.jpg,41.2703278,-72.9731775,2017-07,25.408233642578125,1
126289.jpg,41.2765027,-72.9580543,2015-08,24.928714752197266,2
127453.jpg,41.3516213506,-72.9647876271,2018-06,24.81562042236328,2
137295.jpg,41.251461550900004,-72.9843301338,2015-08,24.78952407836914,0
132170.jpg,41.2818930319,-72.8644623518,2018-07,25.448057174682614,1
136004.jpg,41.3852697,-72.9267619,2017-08,25.083696365356445,2
128147.jpg,41.3008273,-72.8700446,2018-06,25.23055076599121,1
124972.jpg,41.3494439,-72.94927729999998,2015-10,24.791147232055664,0
130006.jpg,41.367881183099996,-72.92610530649999,2017-07,24.96841049194336,2
130776.jpg,41.2612270056,-72.9550845602,2015-08,24.64244842529297,0
132009.jpg,41.3734095,-72.92232920000002,2019-06,25.017372131347656,2
124682.jpg,41.2889445,-72.8933666,2018-06,25.02351188659668,2
124932.jpg,41.3387594931,-72.9698152198,2015-12,25.069522857666016,2
125427.jpg,41.3380321005,-72.9731255411,2018-06,25.09029960632324,2
128783.jpg,41.2683758159,-72.9584012772,2011-07,24.88106918334961,2
136904.jpg,41.3398794731,-73.0223859866,2011-07,24.756784439086914,0
127669.jpg,41.2891936,-72.87881170000001,2018-06,25.34459114074707,1
128682.jpg,41.2809640156,-72.8817878545,2015-08,24.87028312683105,2
128159.jpg,41.294014737,-72.8732239449,2016-08,25.205463409423828,1
128751.jpg,41.2641505849,-72.93246698989999,2018-06,25.30837631225586,1
131970.jpg,41.3682100073,-72.9596852907,2008-07,24.83660888671875,2
128206.jpg,41.2725368215,-72.8980041169,2015-10,25.223283767700195,1
129159.jpg,41.2928369125,-72.8699025983,2015-08,25.363420486450195,1
128010.jpg,41.3619030015,-72.9233608479,2015-06,25.07300567626953,2
132697.jpg,41.265913705900005,-72.8811807175,2015-06,24.97188949584961,2
126980.jpg,41.3564914396,-72.9460188691,2019-05,25.15512084960937,2
135612.jpg,41.325346036599996,-72.840086183,2011-07,25.198057174682614,1
134817.jpg,41.2693190642,-72.9977530635,2017-08,24.887451171875,2
130609.jpg,41.3250681524,-72.8595499157,2019-07,24.72524070739746,0
135920.jpg,41.35169570000001,-73.0096527,2016-12,25.021055221557614,2
130818.jpg,41.2775420297,-72.9870116338,2018-06,24.88378524780273,2
130333.jpg,41.2867025997,-72.99351432489999,2015-08,25.261964797973636,1
135032.jpg,41.3772426278,-72.89576421560001,2015-09,24.790283203125,0
136497.jpg,41.3851673938,-72.9350721239,2008-07,25.24460220336914,1
135423.jpg,41.3529824,-73.0064182,2018-06,25.13438415527344,2
133441.jpg,41.360104862,-72.9875524939,2011-07,24.828264236450195,2
127285.jpg,41.2728130256,-72.9571776,2018-06,24.988189697265625,2
124956.jpg,41.3464336972,-72.9582472998,2015-12,25.17856216430664,1
131634.jpg,41.3075236845,-72.8543496466,2011-07,25.246944427490234,1
128891.jpg,41.3238998504,-72.9961214112,2015-10,25.373815536499023,1
137392.jpg,41.3293090539,-73.0279811563,2018-07,25.08288955688477,2
136426.jpg,41.35662,-73.0077708,2008-05,25.029937744140625,2
125781.jpg,41.275835205599996,-72.95202930640001,2018-07,24.798931121826172,0
125109.jpg,41.321926191399996,-72.880031214,2018-06,24.98111343383789,2
131041.jpg,41.3633670233,-72.8943527333,2017-08,24.80317687988281,0
129550.jpg,41.3565182297,-72.8905150216,2015-10,25.04183578491211,2
135667.jpg,41.279069402,-72.85151338840001,2018-07,25.0655517578125,2
129202.jpg,41.271803919499995,-72.8928990372,2015-10,24.733272552490234,0
131583.jpg,41.3433853,-72.8649197,2008-08,25.11125946044922,2
134724.jpg,41.2506679,-72.9025714,2008-05,25.05819702148437,2
131025.jpg,41.367895342,-72.9082501417,2015-12,24.867855072021484,2
132675.jpg,41.27820379999999,-72.8657199,2011-07,24.727670669555664,0
133015.jpg,41.3756372001,-72.9159195287,2019-07,24.87096977233887,2
130813.jpg,41.2749808497,-72.9836163019,2015-08,24.59496307373047,0
137299.jpg,41.2535839308,-72.9888512834,2018-06,24.984760284423828,2
131791.jpg,41.2631638986,-72.9695753574,2015-08,24.761384963989254,0
125294.jpg,41.2803353,-72.9590788,2018-10,24.71018028259277,0
128780.jpg,41.2676326,-72.95630200000002,2015-08,25.039152145385746,2
130809.jpg,41.2730779357,-72.9811847729,2015-08,25.31431579589844,1
133887.jpg,41.323308,-73.0155613,2015-11,25.05840492248535,2
130710.jpg,41.2654565,-72.89592270000001,2015-10,24.9200382232666,2
128458.jpg,41.355631440500005,-72.9633962395,2018-06,25.026817321777344,2
129934.jpg,41.3493967848,-72.9832012797,2018-06,25.03038215637207,2
128510.jpg,41.363248,-72.9231236,2018-06,24.55941200256348,0
129008.jpg,41.3647639839,-72.9247923675,2018-07,24.957365036010746,2
125973.jpg,41.3525841112,-72.9495762434,2015-10,25.166303634643555,2
126614.jpg,41.320294200000006,-72.873861,2018-06,24.58261299133301,0
124687.jpg,41.2871535006,-72.8952601587,2017-08,24.824222564697266,2
133074.jpg,41.3517967979,-72.86482742060001,2019-07,25.04323959350586,2
136985.jpg,41.385789538699996,-72.9500136005,2008-07,24.970312118530273,2
134515.jpg,41.3799308,-72.9148386,2018-03,25.3712215423584,1
136285.jpg,41.2493938136,-72.9718042243,2015-08,24.833942413330078,2
133857.jpg,41.2992796533,-73.0144202473,2018-07,24.89999771118164,2
130613.jpg,41.322356095399996,-72.8583888652,2019-07,24.97260093688965,2
136658.jpg,41.2845956492,-72.84310612649999,2018-11,24.92490577697754,2
126785.jpg,41.2742014669,-72.9561875946,2018-06,24.60869216918945,0
137319.jpg,41.2662524,-73.0068887,2017-08,25.168832778930664,2
133910.jpg,41.3413061,-73.0080053,2011-07,25.264995574951172,1
133579.jpg,41.3490747091,-72.8596766625,2019-07,24.825698852539066,2
129280.jpg,41.2664716356,-72.95640100520001,2016-10,25.30436515808105,1
127696.jpg,41.277692285,-72.89259338020001,2015-10,24.89980316162109,2
135179.jpg,41.271290500000006,-72.86087459999997,2017-04,25.15395736694336,2
135824.jpg,41.272130571999995,-73.0059278423,2015-08,25.152156829833984,2
135811.jpg,41.2639035712,-72.9958625219,2015-08,24.871395111083984,2
136117.jpg,41.3211234596,-72.8372784041,2011-07,25.301551818847656,1
126624.jpg,41.3145554594,-72.8734423451,2018-06,24.9882869720459,2
126918.jpg,41.3366193423,-72.9814511406,2017-08,25.25147819519043,1
136192.jpg,41.26072420000001,-72.8688922,2011-07,24.938739776611328,2
130289.jpg,41.2663731896,-72.9649489119,2015-08,24.809240341186523,2
129798.jpg,41.2707451154,-72.97068276590001,2015-08,24.855504989624023,2
131576.jpg,41.3477173689,-72.8683323928,2019-07,24.7742919921875,0
127812.jpg,41.2804596052,-72.9754814688,2015-08,24.670392990112305,0
136881.jpg,41.3194787674,-73.02772416270001,2015-11,24.97843933105469,2
125769.jpg,41.2742256009,-72.9443575616,2018-06,24.84640121459961,2
134307.jpg,41.2645523909,-72.9886371737,2018-06,25.13465118408203,2
128020.jpg,41.3607148459,-72.9153967285,2015-10,24.89050483703613,2
133111.jpg,41.3245372,-72.8496985,2016-10,25.16007423400879,2
133901.jpg,41.3345600627,-73.0119855534,2011-07,25.10585784912109,2
129295.jpg,41.2706991911,-72.9679830998,2018-06,25.07280158996582,2
129776.jpg,41.264199417,-72.95412642939999,2016-01,25.50209808349609,1
126102.jpg,41.3262075076,-72.87761624560001,2017-07,24.87448501586914,2
134044.jpg,41.3697739595,-72.8857216191,2016-11,25.253381729125977,1
125467.jpg,41.350037131,-72.95226433260001,2015-10,24.94794273376465,2
124637.jpg,41.3079652991,-72.8815605416,2017-08,25.213212966918945,1
135187.jpg,41.265763471599996,-72.8669574231,2011-07,25.03608512878418,2
133282.jpg,41.2562206953,-72.96395720439999,2015-08,24.96487808227539,2
128039.jpg,41.3565752685,-72.90116777989999,2016-10,24.71171569824219,0
128476.jpg,41.3599761592,-72.9502132828,2008-07,24.87038803100586,2
124794.jpg,41.2813533429,-72.95778717479999,2016-10,24.625871658325195,0
127304.jpg,41.2789626922,-72.9694752082,2015-12,25.208209991455078,1
132572.jpg,41.351825946700004,-72.86745966149999,2018-07,24.717588424682614,0
128793.jpg,41.2710130744,-72.9653467693,2018-06,25.1536808013916,2
125993.jpg,41.354741651,-72.9363430733,2018-06,25.01921272277832,2
136613.jpg,41.3248698063,-72.8359111243,2018-10,25.0384578704834,2
126951.jpg,41.3497246469,-72.96499919989999,2019-05,24.91933250427246,2
128643.jpg,41.3030996111,-72.8676436014,2018-06,25.03774070739746,2
126263.jpg,41.2720768071,-72.94058372079998,2015-08,25.38857650756836,1
136664.jpg,41.2796944763,-72.8462538692,2018-07,25.04821586608887,2
129993.jpg,41.3661923254,-72.9377309964,2018-06,25.12354278564453,2
135305.jpg,41.260938194699996,-72.9891277916,2018-10,25.2812557220459,1
136843.jpg,41.2854177704,-73.0205537822,2018-06,25.06804084777832,2
124661.jpg,41.297637638400005,-72.8860558441,2015-10,24.85395622253418,2
134564.jpg,41.360506937,-72.8679230336,2019-07,25.06208038330078,2
127962.jpg,41.3557379,-72.9595314,2011-06,24.75629806518555,0
127817.jpg,41.2828232062,-72.97783873590001,2015-08,25.023868560791016,2
135618.jpg,41.3200496527,-72.8394027672,2011-07,24.94968223571777,2
130423.jpg,41.3443698508,-72.9904766144,2008-05,24.644121170043945,0
132480.jpg,41.37210559,-72.9516000697,2008-07,24.98941421508789,2
130165.jpg,41.2879587814,-72.8689374955,2018-06,25.10912704467773,2
135217.jpg,41.2512996896,-72.8948418558,2015-12,25.10871887207031,2
133099.jpg,41.3341124735,-72.8526646346,2015-08,24.801929473876953,0
129821.jpg,41.2806846656,-72.98605400390001,2017-09,24.99676513671875,2
132047.jpg,41.363675661900004,-72.887585507,2019-07,24.8425235748291,2
124903.jpg,41.3269739192,-72.979093728,2015-08,24.66443634033203,0
130857.jpg,41.3015054253,-73.0032592955,2016-11,24.589845657348636,0
132708.jpg,41.2610800779,-72.8906394222,2016-05,24.943025588989254,2
124918.jpg,41.3335967632,-72.9752014434,2015-12,24.86354255676269,2
133626.jpg,41.3131881623,-72.8463636909,2011-07,24.790456771850586,0
131353.jpg,41.2985652428,-73.004142227,2018-09,24.74688148498535,0
126442.jpg,41.3457686778,-72.96921252850001,2017-09,24.60159683227539,0
129004.jpg,41.365222439600004,-72.9281995642,2016-11,24.97090721130371,2
134871.jpg,41.3106267837,-73.0204140295,2016-11,25.01492691040039,2
128767.jpg,41.2655236329,-72.9450877034,2016-10,24.79764175415039,0
125432.jpg,41.3400210354,-72.97111332729999,2015-08,25.05136108398437,2
136839.jpg,41.281985416,-73.0188384634,2018-06,24.73858070373535,0
129482.jpg,41.363851421199996,-72.9467180868,2008-07,24.94525909423828,2
134398.jpg,41.3326505426,-73.01517411100001,2011-07,25.10512924194336,2
126931.jpg,41.3424244199,-72.9758734184,2015-08,25.08182144165039,2
130891.jpg,41.325133335100006,-73.0036049499,2015-10,24.986799240112305,2
127615.jpg,41.3198067029,-72.8701100139,2017-08,24.846149444580078,2
131388.jpg,41.323229022199996,-73.00645316970001,2015-10,24.96505546569824,2
128161.jpg,41.2929108146,-72.8740087942,2016-08,24.79262924194336,0
132028.jpg,41.3702752599,-72.90406984010001,2019-07,24.81961250305176,2
126007.jpg,41.3561819021,-72.9263950592,2016-08,25.318513870239254,1
127798.jpg,41.275458479499996,-72.9667049179,2015-12,24.99976348876953,2
131689.jpg,41.272272061399995,-72.87757618180001,2015-08,25.154844284057614,2
130435.jpg,41.350832335300005,-72.984080391,2018-06,25.19399452209473,1
128250.jpg,41.265650977199996,-72.9319374638,2018-07,25.27057838439941,1
126098.jpg,41.327984,-72.8782454,2015-08,24.810585021972656,2
129428.jpg,41.3454849592,-72.9854034894,2018-06,24.784263610839844,0
128532.jpg,41.359840185900005,-72.9057417046,2015-12,25.191638946533203,1
125691.jpg,41.2839874,-72.89511529999999,2015-08,24.885028839111328,2
129011.jpg,41.3646029137,-72.9222546163,2017-08,24.84975814819336,2
127433.jpg,41.3443868903,-72.9764943376,2017-08,25.16214942932129,2
126297.jpg,41.2787763733,-72.96288786630002,2018-10,25.46281623840332,1
