filename,latitude,longitude,date,depressing_score,score_labels
12489.jpg,41.8056414,-72.6895825,2011-06,25.130380630493164,2
11775.jpg,41.7343237476,-72.7020643976,2019-06,24.89714813232422,2
15832.jpg,41.7455608809,-72.7408987696,2019-06,24.80915069580078,2
14256.jpg,41.7249917697,-72.6920911538,2019-06,24.737892150878906,0
15302.jpg,41.7328038827,-72.7243705874,2010-08,24.79320526123047,0
17236.jpg,41.7166176531,-72.6763665332,2019-06,25.156028747558594,2
16525.jpg,41.8153954192,-72.66092770590001,2011-10,24.968400955200195,2
16311.jpg,41.7343393,-72.7325184,2008-07,25.01484680175781,2
16596.jpg,41.7839226216,-72.62055647529999,2012-05,25.130096435546875,2
15668.jpg,41.7414552986,-72.6320866458,2011-07,24.64668846130371,0
15370.jpg,41.7674454061,-72.746557283,2011-09,24.81047248840332,2
16920.jpg,41.7968890477,-72.7400862236,2012-08,25.24751853942871,1
12886.jpg,41.7752382286,-72.7365640995,2019-06,25.382089614868164,1
11811.jpg,41.743265361599995,-72.7206732926,2019-06,25.08219718933105,2
14269.jpg,41.726550806599995,-72.7014953078,2011-06,24.788204193115234,0
14707.jpg,41.7281256759,-72.6572057649,2019-06,24.974199295043945,2
17869.jpg,41.7665766844,-72.7564097361,2011-09,24.986328125,2
13782.jpg,41.730300062800005,-72.7095461803,2019-06,24.697105407714844,0
15120.jpg,41.76840316,-72.6231658102,2008-07,25.0198917388916,2
12812.jpg,41.7415975391,-72.7229436009,2019-06,25.14179039001465,2
17290.jpg,41.7236903684,-72.72152536680001,2019-06,25.04319000244141,2
12535.jpg,41.8023294729,-72.660307211,2019-06,25.0412712097168,2
13825.jpg,41.7454908021,-72.7319580904,2019-06,24.86985969543457,2
17486.jpg,41.8199035742,-72.6937391454,2011-10,24.63467788696289,0
12172.jpg,41.7456363775,-72.6445995871,2019-08,24.89052963256836,2
16821.jpg,41.7384942967,-72.7397104147,2019-06,24.94100379943848,2
12772.jpg,41.7309874296,-72.701633839,2011-06,24.92554473876953,2
14811.jpg,41.7372824352,-72.72860221170002,2019-06,25.16472625732422,2
11630.jpg,41.7634722,-72.63712629999998,2019-06,25.23933029174805,1
13989.jpg,41.8096772373,-72.6899590211,2012-08,25.22006416320801,1
12818.jpg,41.7439731425,-72.72612567819999,2019-06,24.86928367614746,2
16092.jpg,41.7853631582,-72.62311461680001,2019-06,25.177629470825195,1
17074.jpg,41.7967926338,-72.627066635,2012-05,24.863927841186523,2
14125.jpg,41.7656310208,-72.62715872390001,2018-08,25.245445251464844,1
17503.jpg,41.8211993309,-72.6786666712,2011-10,25.17089653015137,2
16077.jpg,41.7936812585,-72.6288780304,2012-05,24.85044860839844,2
17853.jpg,41.7560201371,-72.7541057142,2019-06,25.069231033325195,2
14178.jpg,41.7395068975,-72.6419190678,2019-08,24.95515060424805,2
17975.jpg,41.8197777907,-72.70417817159999,2012-08,25.03773498535156,2
13606.jpg,41.7754390552,-72.630006831,2019-06,24.892099380493164,2
11856.jpg,41.7611744133,-72.73210594220001,2019-06,24.755847930908203,0
17944.jpg,41.8103750824,-72.7284770171,2012-08,24.641027450561523,0
14109.jpg,41.7744125419,-72.62814895529999,2019-06,25.210824966430664,1
13403.jpg,41.7834243927,-72.73465589140001,2019-06,24.85646629333496,2
13784.jpg,41.7308224668,-72.7106780979,2019-06,24.97041320800781,2
14938.jpg,41.8012739272,-72.7250330535,2019-06,24.953880310058594,2
12374.jpg,41.7695049111,-72.7351033509,2019-06,25.149906158447266,2
11646.jpg,41.756799374699995,-72.6391672389,2011-07,24.872011184692386,2
13271.jpg,41.7295837765,-72.70174510300001,2011-06,24.89327621459961,2
12227.jpg,41.731174376999995,-72.67312303439999,2019-06,24.93925476074219,2
17663.jpg,41.7406928372,-72.6232592589,2011-07,24.891231536865234,2
13922.jpg,41.7931209073,-72.7298021291,2018-08,24.856725692749023,2
13721.jpg,41.728068,-72.6678421,2019-06,24.750207901000977,0
16463.jpg,41.812914707800005,-72.71149461590001,2018-08,24.66383934020996,0
14805.jpg,41.7349597611,-72.725172067,2019-06,25.03890419006348,2
17346.jpg,41.7521644305,-72.75119626930001,2019-06,25.12078666687012,2
16174.jpg,41.7376703132,-72.63318243479999,2016-10,24.91442680358887,2
16790.jpg,41.7252898,-72.7205608,2019-06,24.8587703704834,2
14331.jpg,41.7471119546,-72.7355167835,2019-06,25.268129348754886,1
12635.jpg,41.7610651731,-72.6342340508,2019-06,24.809816360473636,2
15025.jpg,41.8111749755,-72.6631389322,2018-08,24.729534149169922,0
16208.jpg,41.7241569,-72.65499720000003,2019-09,24.85095596313477,2
15315.jpg,41.7381844357,-72.7315832076,2019-06,25.138607025146484,2
12755.jpg,41.7291819166,-72.6914406846,2019-06,24.7307243347168,0
14033.jpg,41.8064528883,-72.6589768621,2018-09,24.51067543029785,0
15475.jpg,41.8126225432,-72.7012538444,2019-06,24.86258316040039,2
14085.jpg,41.786829686,-72.6324701796,2017-07,24.86070251464844,2
16902.jpg,41.787310655300004,-72.7475304359,2018-07,25.18813705444336,1
13988.jpg,41.809572009,-72.6905987249,2012-08,24.964977264404297,2
15375.jpg,41.7704593,-72.7468392,2017-07,25.017911911010746,2
11760.jpg,41.732103830999996,-72.6933127114,2019-06,24.998573303222656,2
11601.jpg,41.7769474432,-72.6383737833,2019-06,24.922197341918945,2
17389.jpg,41.7797431319,-72.7525888828,2019-06,24.732891082763672,0
17657.jpg,41.7445666793,-72.62080661,2019-06,25.11718368530273,2
17501.jpg,41.8217122152,-72.6804741719,2007-08,25.030500411987305,2
12592.jpg,41.782126703,-72.6363852232,2019-06,25.330242156982425,1
11644.jpg,41.7578256031,-72.6388032768,2019-06,25.06360626220703,2
12204.jpg,41.7355905256,-72.6595874361,2019-06,25.162784576416016,2
17438.jpg,41.8065374838,-72.7314636698,2015-08,25.247499465942386,1
16129.jpg,41.7629771479,-72.6197731269,2019-06,25.092853546142575,2
12333.jpg,41.7507535998,-72.7294607676,2019-06,24.944374084472656,2
17988.jpg,41.8211336733,-72.6925019712,2018-07,24.810190200805664,2
13315.jpg,41.7418805,-72.7261426,2007-08,24.970806121826172,2
12344.jpg,41.7552626011,-72.7321324096,2019-06,25.080421447753906,2
15229.jpg,41.723205935100005,-72.6720443075,2019-06,25.00661849975586,2
11598.jpg,41.7778979522,-72.6387662532,2016-10,25.03458404541016,2
14974.jpg,41.8111026816,-72.7012476994,2019-06,25.26513671875,1
13987.jpg,41.8095237148,-72.69130524890001,2012-08,24.97178077697754,2
17125.jpg,41.765463029,-72.6158343325,2007-10,24.98588752746582,2
11871.jpg,41.7679537466,-72.7332251112,2019-06,24.97996711730957,2
13836.jpg,41.7502335614,-72.7354655299,2018-09,24.89298439025879,2
15877.jpg,41.7715332027,-72.74845789609999,2017-07,24.778608322143555,0
14891.jpg,41.7791546387,-72.742936777,2019-06,24.94769287109375,2
16907.jpg,41.7898155,-72.7453165,2011-10,24.650060653686523,0
12465.jpg,41.802755327,-72.7041339997,2012-08,24.83310127258301,2
11607.jpg,41.774438971100004,-72.63758005609999,2019-06,25.055782318115234,2
13411.jpg,41.7874419519,-72.7325968917,2017-07,24.912389755249023,2
12880.jpg,41.7723813944,-72.73668937800001,2019-06,25.132102966308594,2
15861.jpg,41.7617488017,-72.7480617714,2018-07,24.75579261779785,0
14848.jpg,41.7552610826,-72.7423178125,2019-06,24.853914260864254,2
17978.jpg,41.8199374479,-72.701038688,2012-08,25.04204750061035,2
16835.jpg,41.7459802339,-72.7452900012,2019-06,24.98776817321777,2
13775.jpg,41.7288699856,-72.705340204,2007-08,25.095664978027344,2
13627.jpg,41.7649312491,-72.62932254569999,2018-10,24.96135902404785,2
17868.jpg,41.766033348899995,-72.7562609414,2011-09,24.71546936035156,0
13994.jpg,41.8098362796,-72.6867678043,2012-08,25.1393985748291,2
13934.jpg,41.7978529704,-72.7243507673,2019-06,24.53347969055176,0
12759.jpg,41.7292372695,-72.69347417270001,2011-06,25.2421932220459,1
11959.jpg,41.8002858158,-72.7065155085,2019-06,25.02572631835937,2
12988.jpg,41.807145145300005,-72.6903345942,2012-08,25.08186340332031,2
12140.jpg,41.7590964,-72.63652900000002,2019-06,25.3792781829834,1
12810.jpg,41.74118710000001,-72.7224942,2018-09,24.90035629272461,2
15017.jpg,41.8127626,-72.6693425,2011-10,25.00322532653809,2
16963.jpg,41.8141602,-72.7116936,2018-08,25.159881591796875,2
12473.jpg,41.8043375,-72.69933929999998,2019-06,25.05244064331055,2
12467.jpg,41.803468282800004,-72.7028426489,2012-08,24.916019439697266,2
13861.jpg,41.7625752163,-72.7404028864,2018-09,24.80067253112793,0
16577.jpg,41.794939385999996,-72.6276995257,2012-05,24.76962280273437,0
12784.jpg,41.7334656093,-72.7085461363,2019-06,25.432329177856445,1
15827.jpg,41.742732970700004,-72.7389677697,2011-09,24.759431838989254,0
16921.jpg,41.7979541948,-72.7397761403,2019-06,24.69066429138184,0
11849.jpg,41.7580130771,-72.731323405,2019-06,25.29295921325684,1
12666.jpg,41.74694972,-72.6408450867,2018-08,24.768144607543945,0
12959.jpg,41.802919692399996,-72.7084193989,2019-06,24.58206558227539,0
16325.jpg,41.7413099188,-72.74002448510001,2011-09,24.956846237182614,2
11921.jpg,41.7891368017,-72.7245157346,2019-06,24.905601501464844,2
13265.jpg,41.7284242789,-72.6977813633,2011-06,24.76291084289551,0
16869.jpg,41.7665122,-72.75268220000002,2018-09,25.074764251708984,2
12377.jpg,41.7708607,-72.73553509999998,2018-09,24.90272331237793,2
13297.jpg,41.7354439025,-72.7177912415,2019-06,25.253307342529297,1
13852.jpg,41.7580062992,-72.7392662479,2019-06,24.81980323791504,2
14810.jpg,41.7369646299,-72.7277441725,2011-10,24.89292907714844,2
14457.jpg,41.8060757,-72.71216770000002,2012-08,25.104440689086914,2
17703.jpg,41.7219667343,-72.6487109778,2019-08,25.075336456298828,2
14872.jpg,41.7685477252,-72.7447019354,2011-09,24.938066482543945,2
12524.jpg,41.8046684557,-72.66680216569999,2018-09,24.79471778869629,0
16591.jpg,41.7863387,-72.62191440000002,2012-05,24.83365821838379,2
17729.jpg,41.7158958715,-72.66993056529999,2019-06,24.83797836303711,2
12219.jpg,41.7325693,-72.6680864,2019-06,24.91394424438477,2
13445.jpg,41.8003159185,-72.717280017,2015-08,25.17819786071777,1
17351.jpg,41.755158668,-72.75227953689999,2019-06,24.98289680480957,2
16977.jpg,41.8174321679,-72.7008134487,2019-06,24.88684844970703,2
13318.jpg,41.7428884658,-72.7275049489,2019-06,25.18845558166504,1
17444.jpg,41.8091848158,-72.7270783606,2012-08,25.252952575683594,1
16169.jpg,41.7402369418,-72.6309451441,2018-10,24.902591705322266,2
15333.jpg,41.7466401968,-72.7398272196,2011-09,25.09537696838379,2
11637.jpg,41.7607792,-72.63776490000002,2019-06,25.108661651611328,2
12389.jpg,41.7764541303,-72.733860785,2019-06,24.74789619445801,0
11823.jpg,41.7474534786,-72.7246886758,2011-10,25.116962432861328,2
14605.jpg,41.7769449123,-72.6262100367,2019-06,24.95003318786621,2
13917.jpg,41.7905956716,-72.73180837310001,2017-07,24.968076705932614,2
15257.jpg,41.7221983596,-72.69349999479999,2019-06,24.557231903076172,0
15822.jpg,41.7404341858,-72.73698329220001,2019-06,25.06476593017578,2
16827.jpg,41.7416838555,-72.7425221262,2019-06,24.724571228027344,0
14822.jpg,41.7419816,-72.733714,2015-07,25.106603622436523,2
12203.jpg,41.735815736599996,-72.6592854736,2010-09,25.036251068115234,2
13256.jpg,41.7279519608,-72.6912315256,2019-06,24.67827606201172,0
12777.jpg,41.7319081,-72.7047112,2011-06,25.0467472076416,2
15598.jpg,41.78167551,-72.6234909061,2019-06,24.94811248779297,2
11995.jpg,41.8041707466,-72.6855530131,2011-06,24.91181564331055,2
14960.jpg,41.8086867496,-72.71115313899999,2018-07,24.75568199157715,0
16891.jpg,41.7809471466,-72.7505617213,2011-09,24.86559295654297,2
11742.jpg,41.731957688200005,-72.6825141163,2019-06,24.72712516784668,0
13834.jpg,41.7491412437,-72.73507619989999,2015-08,25.167709350585934,2
14843.jpg,41.7525667531,-72.74096754140001,2019-06,25.09295082092285,2
16859.jpg,41.7603833493,-72.7515261435,2018-07,25.018787384033203,2
14625.jpg,41.7657513144,-72.6252703735,2008-07,25.07935333251953,2
14639.jpg,41.7578128561,-72.6266742066,2015-07,25.12619972229004,2
17209.jpg,41.7217900541,-72.6536220359,2007-10,24.719844818115234,0
16466.jpg,41.8136460092,-72.709257257,2018-08,24.97486686706543,2
14407.jpg,41.7864985402,-72.737124884,2019-06,25.020954132080078,2
13207.jpg,41.7323925265,-72.65924536520001,2019-06,25.22787857055664,1
17418.jpg,41.7970013462,-72.7427018004,2012-08,24.883943557739254,2
16439.jpg,41.8049346486,-72.7281426709,2019-06,24.77752685546875,0
15603.jpg,41.7789300383,-72.623073337,2019-06,25.13382911682129,2
17723.jpg,41.716918974,-72.6647026937,2019-06,24.87319755554199,2
14530.jpg,41.8088172214,-72.660210645,2011-10,24.89713478088379,2
14525.jpg,41.8096752532,-72.66399777069999,2011-10,24.396825790405273,0
17749.jpg,41.7149408744,-72.6878819384,2011-10,25.102739334106445,2
17809.jpg,41.7304307583,-72.73568278399999,2017-07,25.18183898925781,1
14435.jpg,41.7991735,-72.7251973,2017-07,24.98870658874512,2
17991.jpg,41.821440746,-72.6894832534,2007-08,25.1724853515625,2
13806.jpg,41.737179295,-72.7232734697,2019-06,25.155128479003906,2
14472.jpg,41.8094272882,-72.7022583113,2019-06,24.90729141235352,2
13232.jpg,41.728505737199995,-72.6756761004,2019-06,25.11727905273437,2
14603.jpg,41.777756009099996,-72.6264837835,2019-06,25.00056457519531,2
15723.jpg,41.722242,-72.66707059999997,2019-06,24.63649559020996,0
17824.jpg,41.7383185,-72.74376740000002,2019-06,25.221206665039066,1
13904.jpg,41.7848989648,-72.7364303634,2019-06,25.12836265563965,2
13718.jpg,41.7284926,-72.66529770000002,2019-06,25.04617500305176,2
11913.jpg,41.7860398323,-72.72664801260001,2019-06,24.861919403076172,2
11810.jpg,41.7429071634,-72.7194708737,2019-06,25.394670486450195,1
15524.jpg,41.812768486399996,-72.6631204932,2011-10,24.79486846923828,0
16470.jpg,41.814541646100004,-72.70624132409999,2012-08,24.82361221313477,2
17801.jpg,41.7272024723,-72.7302897158,2011-10,25.11359405517578,2
17585.jpg,41.790909345100005,-72.6207825827,2019-06,24.801706314086914,0
14879.jpg,41.772412,-72.74464559999998,2019-06,24.98517417907715,2
15399.jpg,41.7841654124,-72.7430300461,2019-06,25.1547908782959,2
15129.jpg,41.7633865618,-72.6232987356,2019-06,24.85787582397461,2
14463.jpg,41.8076721816,-72.707979416,2019-06,24.895490646362305,2
16989.jpg,41.8182477254,-72.6909659194,2018-07,25.01446914672852,2
16015.jpg,41.815569111799995,-72.6695574786,2011-10,24.851531982421875,2
14209.jpg,41.7293634031,-72.6590510343,2019-06,24.928497314453125,2
17497.jpg,41.8211603,-72.6840275,2007-08,25.063417434692386,2
14629.jpg,41.7635514134,-72.6249352475,2018-09,25.072572708129886,2
17908.jpg,41.7920846402,-72.748874582,2019-06,25.072490692138672,2
14491.jpg,41.8113739,-72.6884914,2012-08,25.11962890625,2
13476.jpg,41.807424356700004,-72.6985151752,2012-08,25.161266326904297,2
16851.jpg,41.7554219484,-72.7504587111,2019-06,25.17175483703613,2
15240.jpg,41.7220234912,-72.6803549568,2019-06,25.320789337158203,1
14410.jpg,41.788439425,-72.7356259053,2019-06,24.86288452148437,2
17746.jpg,41.7144381938,-72.685402379,2011-10,24.73347282409668,0
16807.jpg,41.731634152,-72.732088369,2018-09,25.496206283569336,1
12230.jpg,41.7310129251,-72.6749014795,2019-06,25.15892219543457,2
12848.jpg,41.7572001037,-72.7350380119,2019-06,24.881166458129886,2
16341.jpg,41.7496933,-72.7454682,2019-06,24.91584014892578,2
14350.jpg,41.7565363716,-72.7407904286,2015-07,24.748083114624023,0
16295.jpg,41.7279606156,-72.7227493365,2018-08,24.8011531829834,0
12631.jpg,41.7632149188,-72.6333838287,2018-10,25.356599807739254,1
17891.jpg,41.7814200669,-72.7542618273,2011-09,24.891902923583984,2
14031.jpg,41.8070998,-72.6603542,2019-06,24.864055633544922,2
12159.jpg,41.7506651692,-72.6404332484,2011-07,25.18065071105957,1
13953.jpg,41.8037960709,-72.713816027,2015-08,25.262554168701172,1
14521.jpg,41.8107277235,-72.6665373217,2011-10,25.079626083374023,2
13262.jpg,41.7283528079,-72.6958931834,2019-06,25.005800247192386,2
11821.jpg,41.7464789998,-72.72404191439999,2011-10,25.08752822875977,2
15512.jpg,41.8146917,-72.672214,2011-10,24.99752426147461,2
12936.jpg,41.7965228037,-72.7205671464,2019-06,24.71786689758301,0
16112.jpg,41.7734739471,-72.6198696848,2019-06,25.08527565002441,2
16514.jpg,41.817271374200004,-72.6698023663,2018-10,24.86897087097168,2
16818.jpg,41.7367614436,-72.7385337893,2019-06,24.60127067565918,0
15228.jpg,41.722983969299996,-72.6708902619,2011-10,24.98887062072754,2
14792.jpg,41.7304643211,-72.7175126749,2019-06,25.200969696044922,1
12979.jpg,41.8059840482,-72.6961092734,2012-08,24.77676200866699,0
16118.jpg,41.769845266,-72.6190815092,2019-06,24.80309295654297,0
15288.jpg,41.7280729779,-72.7158836056,2019-06,25.178619384765625,1
15328.jpg,41.7439853259,-72.7378211171,2011-09,25.19912528991699,1
12439.jpg,41.7963658955,-72.7180936565,2017-07,24.82243537902832,2
15133.jpg,41.7610060435,-72.6239407467,2017-07,24.9377498626709,2
12798.jpg,41.736900802600005,-72.7170378065,2007-08,24.95115852355957,2
14469.jpg,41.8087918932,-72.7042222264,2007-08,25.034168243408203,2
16022.jpg,41.81454706,-72.6640576974,2018-08,25.14970588684082,2
16903.jpg,41.7877885786,-72.7471132327,2017-07,25.36612701416016,1
12036.jpg,41.800920773899996,-72.661080929,2019-06,25.493125915527344,1
12669.jpg,41.746077976799995,-72.6416418338,2019-06,24.94795799255371,2
15104.jpg,41.7778068458,-72.6246176638,2011-07,25.22627830505371,1
12264.jpg,41.7313887356,-72.6963568277,2019-06,24.95049095153809,2
16662.jpg,41.743058629800004,-72.62604644609999,2011-07,25.08418846130371,2
12938.jpg,41.7970963648,-72.7200433095,2015-08,24.652498245239254,0
15023.jpg,41.811744639699995,-72.6640401338,2018-10,24.93874549865723,2
13140.jpg,41.7585685,-72.6323647,2011-07,25.07098388671875,2
12411.jpg,41.786179913000005,-72.7289681388,2019-06,24.88516616821289,2
15746.jpg,41.7202828848,-72.6854608789,2019-06,24.960559844970703,2
11986.jpg,41.803884084,-72.69105078390001,2019-06,25.03346061706543,2
12986.jpg,41.806718456,-72.6913228888,2019-06,24.87108993530273,2
14682.jpg,41.7369409493,-72.6417307274,2019-08,25.009700775146484,2
12268.jpg,41.7323239954,-72.6987782596,2019-06,24.7844352722168,0
13324.jpg,41.745461749099995,-72.7298378289,2019-06,25.078405380249023,2
12604.jpg,41.7759885998,-72.6342024229,2019-06,25.303770065307614,1
16258.jpg,41.7194608025,-72.6948184264,2019-06,24.82609748840332,2
14285.jpg,41.7297917291,-72.7119943992,2011-06,25.06686592102051,2
13097.jpg,41.7800617556,-72.6333181544,2012-05,24.60065650939941,0
12804.jpg,41.7389193846,-72.7195769537,2019-06,25.19007110595703,1
13975.jpg,41.8081216511,-72.69952775109999,2019-06,25.13344383239746,2
17319.jpg,41.7364756323,-72.7403540155,2018-07,24.96262359619141,2
13666.jpg,41.745794510100005,-72.6379124369,2011-07,24.939964294433594,2
14162.jpg,41.7463908844,-72.6351518804,2016-10,25.00506591796875,2
15889.jpg,41.7784183753,-72.7469743459,2007-08,24.51611137390137,0
16338.jpg,41.7482868022,-72.7444516675,2017-07,24.84762954711914,2
17938.jpg,41.8080653217,-72.7328977846,2015-08,25.078332901000977,2
17815.jpg,41.7335403,-72.73959140000002,2019-06,25.13320732116699,2
17379.jpg,41.773199542600004,-72.7539343234,2011-09,25.016801834106445,2
17493.jpg,41.8199799,-72.6873242,2007-08,25.21208000183105,1
15207.jpg,41.7271985909,-72.6559034421,2019-06,25.11194229125977,2
17405.jpg,41.7895415665,-72.7482500796,2011-10,25.06378173828125,2
12826.jpg,41.7467217494,-72.7290131838,2011-10,25.30294418334961,1
13348.jpg,41.7567934171,-72.7368198409,2019-06,24.703405380249023,0
14870.jpg,41.767377402600005,-72.7447810191,2018-07,25.05306625366211,2
16322.jpg,41.7397305032,-72.7387049312,2011-09,25.0366153717041,2
13835.jpg,41.7497404464,-72.735353911,2018-09,24.891399383544922,2
16109.jpg,41.7753235077,-72.62003150560001,2019-06,25.07494354248047,2
13215.jpg,41.7305713314,-72.6645510783,2018-09,24.95995330810547,2
14528.jpg,41.809149514299996,-72.6617868896,2011-10,25.017112731933594,2
11657.jpg,41.7522293224,-72.6411766227,2011-07,24.855037689208984,2
