filename,latitude,longitude,date,scores
125305.jpg,41.283518608200005,-72.9648084023,2008-05,0
130775.jpg,41.2613405883,-72.9542698283,2015-08,1
126201.jpg,41.2793983252,-72.8994778814,2011-06,1
124983.jpg,41.3512011191,-72.9422069109,2015-10,1
134332.jpg,41.280313578000005,-73.0057195191,2015-08,1
128819.jpg,41.2820522774,-72.982040759,2018-09,0
136434.jpg,41.3621074203,-73.0013711374,2008-05,1
132026.jpg,41.3708618523,-72.9058704062,2019-07,0
127780.jpg,41.270606228000005,-72.9543543208,2015-12,1
126759.jpg,41.2702330284,-72.9381643415,2015-08,0
127786.jpg,41.2717176161,-72.9582015738,2018-06,0
125102.jpg,41.32542539999999,-72.8815014,2018-07,0
126101.jpg,41.3264280746,-72.8773961321,2017-07,1
137100.jpg,41.3368452439,-72.83728836510001,2011-07,0
126762.jpg,41.2704706559,-72.9401509369,2015-08,1
136719.jpg,41.2469041389,-72.8946418125,2015-12,0
125351.jpg,41.302385639200004,-72.9816956937,2018-09,1
124803.jpg,41.2839531414,-72.962791063,2015-08,1
136838.jpg,41.281101147,-73.0184003537,2018-06,1
135319.jpg,41.2696199756,-73.00069398779999,2015-08,1
132366.jpg,41.3069093,-73.0101517,2017-05,1
131906.jpg,41.3363407246,-73.003054325,2018-06,1
125005.jpg,41.353373095900004,-72.9282416385,2018-06,0
136708.jpg,41.2507021,-72.88294090000002,2015-10,0
135222.jpg,41.2496240399,-72.8997007347,2016-11,0
125601.jpg,41.3263091056,-72.8791735044,2017-07,0
135099.jpg,41.335921981300004,-72.84535878850001,2015-08,1
134530.jpg,41.3767553653,-72.8984966685,2016-10,1
130208.jpg,41.2673075547,-72.8953590511,2017-08,1
131209.jpg,41.2643789729,-72.894302512,2015-10,1
130837.jpg,41.2885607373,-72.996552299,2017-09,1
131095.jpg,41.3353555021,-72.8613993693,2019-07,1
127205.jpg,41.2757627771,-72.8995211466,2017-08,1
133069.jpg,41.35459579,-72.8679745492,2019-07,0
130036.jpg,41.362869305,-72.90006982439999,2015-10,1
124501.jpg,41.352094133499996,-72.9308615429,2018-07,1
126186.jpg,41.2846127435,-72.8912523692,2015-08,1
125920.jpg,41.3361026,-72.97762469999998,2018-06,0
129093.jpg,41.3342038679,-72.8690246746,2019-07,1
125780.jpg,41.2759673,-72.9516358,2018-07,1
130299.jpg,41.2698122776,-72.97281225260001,2018-10,0
128256.jpg,41.2660653936,-72.9365560916,2018-06,1
135286.jpg,41.2524701539,-72.97151811239999,2015-08,1
135476.jpg,41.379875905700004,-72.9583669225,2008-07,1
129628.jpg,41.3117644081,-72.8613476665,2011-07,1
128640.jpg,41.3045943619,-72.8667885139,2015-08,1
129287.jpg,41.2682614919,-72.9617810484,2015-08,0
131569.jpg,41.351716564,-72.8723447961,2019-07,0
135831.jpg,41.2770084382,-73.0103683932,2015-08,0
125801.jpg,41.281309439299996,-72.9642641276,2015-12,0
134220.jpg,41.2529513164,-72.89935309149999,2016-11,0
137315.jpg,41.2629657575,-73.0034257041,2018-07,0
137083.jpg,41.3513877615,-72.8463942481,2011-07,1
126303.jpg,41.2804134512,-72.9661112913,2015-12,1
130549.jpg,41.3594065589,-72.8889304758,2015-10,0
130929.jpg,41.348815277,-72.9887878716,2008-05,0
128890.jpg,41.3231496629,-72.9960362699,2018-07,1
125404.jpg,41.3281110697,-72.98042156470001,2011-06,1
130487.jpg,41.3672344024,-72.9432558619,2018-06,0
136000.jpg,41.3855318937,-72.9314681003,2017-08,1
130434.jpg,41.3506241833,-72.9839541379,2018-06,1
127549.jpg,41.3520989206,-72.8957001304,2015-10,1
133167.jpg,41.282438694899994,-72.8597033395,2018-07,0
137029.jpg,41.3834383035,-72.8963933421,2019-06,1
124638.jpg,41.3079685903,-72.8816811484,2017-08,1
137287.jpg,41.2476070732,-72.9761642576,2015-08,1
133564.jpg,41.3585056367,-72.8697041922,2015-06,0
136896.jpg,41.3329693138,-73.0248612213,2015-12,1
136661.jpg,41.2821433,-72.8448037,2011-07,1
127050.jpg,41.3505688709,-72.8961869603,2016-10,1
136531.jpg,41.3814242845,-72.89483482680001,2015-09,1
130686.jpg,41.275362039499996,-72.8780506027,2015-12,1
137410.jpg,41.3454274523,-73.0204004526,2011-07,1
129827.jpg,41.2841672008,-72.9889256283,2015-08,1
136526.jpg,41.383173815999996,-72.9006649393,2015-12,0
137117.jpg,41.3212805031,-72.8328673421,2011-07,0
133109.jpg,41.3265338629,-72.8504646254,2019-07,1
131189.jpg,41.2729068465,-72.8791578058,2015-08,0
130029.jpg,41.3643595,-72.905527,2015-10,1
136340.jpg,41.2836063766,-73.0172347676,2015-08,0
137118.jpg,41.320569642399995,-72.8330109273,2011-07,0
127683.jpg,41.2827715165,-72.8849813584,2015-12,1
131165.jpg,41.286301751399996,-72.8658201814,2008-08,0
134621.jpg,41.3173682361,-72.8426628291,2011-07,0
134980.jpg,41.3790635982,-72.9539257258,2008-07,0
127434.jpg,41.344567242800004,-72.97591962140001,2017-08,0
125176.jpg,41.290471676799996,-72.8893849724,2015-08,1
127819.jpg,41.283636426,-72.9789144122,2015-08,0
125517.jpg,41.3540014381,-72.9199029634,2018-06,1
133179.jpg,41.274652488,-72.8667005368,2017-08,0
129797.jpg,41.2702680393,-72.9704164331,2015-08,1
132890.jpg,41.3258436,-73.0115248,2015-10,1
134408.jpg,41.340619670500004,-73.0115447111,2011-07,1
133336.jpg,41.2844825891,-73.0048228343,2015-08,1
135316.jpg,41.2675018172,-72.9980030217,2018-06,1
134295.jpg,41.2585673694,-72.9777404386,2015-08,0
129538.jpg,41.3604520006,-72.8995619275,2015-12,1
127710.jpg,41.2728242421,-72.90118935310001,2008-05,1
125029.jpg,41.3509915749,-72.9131773724,2017-10,1
134517.jpg,41.3794830883,-72.9127975828,2015-10,0
126513.jpg,41.3574420332,-72.9219570652,2018-06,0
127922.jpg,41.3402500933,-72.9828170604,2018-06,0
127528.jpg,41.357990150700005,-72.9100505262,2018-07,0
134804.jpg,41.261672396,-72.98728698149999,2018-11,0
131639.jpg,41.3037648172,-72.85522863979999,2015-08,1
126991.jpg,41.3576434983,-72.9379619834,2015-12,0
136826.jpg,41.2719000175,-73.0103141477,2015-08,1
129319.jpg,41.28082620000001,-72.9830963,2018-06,0
137428.jpg,41.359961678699996,-73.0095106112,2011-08,1
130265.jpg,41.2609462255,-72.944966489,2018-06,1
131140.jpg,41.30343320000001,-72.8573257,2015-08,1
133781.jpg,41.2545823796,-72.9635129034,2015-08,1
133102.jpg,41.3317925451,-72.8516499138,2015-08,0
130537.jpg,41.363647885700004,-72.8985676369,2015-10,1
137074.jpg,41.3583885751,-72.8520794835,2011-07,0
127974.jpg,41.3583554,-72.951499,2008-07,0
129694.jpg,41.2740903952,-72.8863707816,2016-05,0
133335.jpg,41.2837009376,-73.0044664142,2015-08,1
130319.jpg,41.278972,-72.9862376,2018-06,0
127308.jpg,41.280326,-72.9711396,2015-08,0
126927.jpg,41.3405971,-72.9778631,2018-06,0
136856.jpg,41.2966821734,-73.0255804353,2018-06,0
131789.jpg,41.2626979,-72.9674949,2015-08,0
130041.jpg,41.3607831227,-72.8962654759,2015-12,1
128852.jpg,41.2995592,-72.9945228,2018-07,1
128907.jpg,41.3336575488,-72.9924822727,2015-08,1
128026.jpg,41.359590978,-72.9110093874,2016-10,1
129048.jpg,41.3562600465,-72.8934007659,2015-10,1
127979.jpg,41.35905220000001,-72.9476713,2008-07,0
126124.jpg,41.3141219295,-72.8750677931,2018-06,0
130122.jpg,41.315795350500004,-72.86018261560001,2011-07,1
129042.jpg,41.3581165556,-72.8971806228,2018-07,1
133107.jpg,41.3282299508,-72.8505425515,2015-08,1
129769.jpg,41.2625083314,-72.9478991376,2018-06,1
125498.jpg,41.35357379,-72.9328066229,2018-06,0
135520.jpg,41.3815448736,-72.90820005409999,2015-10,0
127113.jpg,41.320837433499996,-72.8716735038,2019-07,0
130509.jpg,41.3690214879,-72.92324846529999,2018-06,1
131997.jpg,41.372291745300004,-72.93422671020001,2016-11,1
124544.jpg,41.3463004679,-72.90447429470001,2018-07,1
137164.jpg,41.27899650000001,-72.8444005,2016-10,0
129904.jpg,41.3326168628,-72.9967567151,2018-06,1
125500.jpg,41.355181693,-72.93131696100001,2015-10,1
133302.jpg,41.2641633398,-72.9820952712,2018-11,0
132583.jpg,41.3451263,-72.8616778,2011-07,1
136894.jpg,41.331194092,-73.0254590695,2016-10,1
132804.jpg,41.266311825,-72.98255293689999,2015-08,1
126758.jpg,41.270232299,-72.9373063763,2015-08,0
127497.jpg,41.359347367800005,-72.9337942474,2015-10,0
134104.jpg,41.3309374571,-72.8468976158,2015-08,1
126948.jpg,41.349034950500005,-72.9671839417,2014-09,1
133281.jpg,41.2559223258,-72.9633227514,2015-08,0
126096.jpg,41.3291003162,-72.8788836968,2019-07,0
130709.jpg,41.2653942711,-72.8951177855,2015-10,1
137030.jpg,41.3828533,-72.8951572,2019-07,1
135283.jpg,41.2512035898,-72.9680029754,2015-08,0
133832.jpg,41.2809562229,-73.0045967471,2015-08,1
130314.jpg,41.2767429539,-72.98354397920002,2015-08,0
132194.jpg,41.2681582161,-72.8804649533,2015-08,0
128758.jpg,41.2645496668,-72.9382148695,2016-10,0
135161.jpg,41.2837615604,-72.849765894,2018-07,0
133447.jpg,41.363188046,-72.9825261035,2018-06,1
130855.jpg,41.3002280287,-73.0027038904,2016-11,1
130810.jpg,41.2735599981,-72.9817482831,2015-08,1
130485.jpg,41.3672104333,-72.9454390251,2008-07,1
124888.jpg,41.3199175158,-72.9812225212,2011-06,1
134505.jpg,41.380943078200005,-72.9259097939,2015-10,1
135041.jpg,41.3734448753,-72.88683080060001,2018-07,1
129799.jpg,41.271087203200004,-72.9717735943,2018-10,0
136010.jpg,41.3848228194,-72.9199262473,2011-07,1
130202.jpg,41.2695460558,-72.8910404563,2017-07,0
133916.jpg,41.345649234,-73.005046725,2011-07,1
128829.jpg,41.286835883,-72.9867276739,2015-08,1
126491.jpg,41.3562264191,-72.9377742546,2015-10,0
136511.jpg,41.386355,-72.91817990000001,2011-07,1
128289.jpg,41.271366993899996,-72.9615652437,2015-08,0
130692.jpg,41.272938111100004,-72.88262742239999,2014-09,1
132064.jpg,41.355216,-72.87422159999998,2017-08,0
125126.jpg,41.3135012913,-72.8789628694,2018-07,1
126956.jpg,41.3516803205,-72.9624798279,2018-07,1
126615.jpg,41.3195846179,-72.8737009243,2015-11,1
130032.jpg,41.3635345634,-72.9031282375,2015-10,1
134793.jpg,41.2565825683,-72.9774542085,2015-08,1
134078.jpg,41.3506809174,-72.8592928132,2019-07,0
130109.jpg,41.3248249246,-72.8616691817,2019-07,0
131292.jpg,41.2646167594,-72.9692418595,2015-08,1
126481.jpg,41.3552054237,-72.9445599662,2017-08,1
126518.jpg,41.3571626,-72.918511,2018-06,0
127468.jpg,41.355650957399995,-72.9555718562,2011-06,1
127108.jpg,41.3238212873,-72.8724935321,2015-08,1
131425.jpg,41.3474562871,-72.9921267111,2008-05,1
126464.jpg,41.3522644067,-72.9564629925,2015-10,1
137411.jpg,41.3461505506,-73.020438518,2018-07,1
135158.jpg,41.2865583,-72.84876240000001,2011-07,1
125333.jpg,41.2943435334,-72.9769051954,2015-08,1
134386.jpg,41.3232883191,-73.0176832769,2015-11,1
137323.jpg,41.2686914,-73.010018,2015-08,1
125686.jpg,41.2854986655,-72.8919027282,2015-08,1
127589.jpg,41.3344854761,-72.8757838837,2019-07,0
134084.jpg,41.3464466725,-72.8558828093,2019-07,0
127688.jpg,41.280638308,-72.8880646594,2015-08,1
129753.jpg,41.2613860154,-72.9341032629,2018-07,0
130979.jpg,41.3676052697,-72.9507705658,2008-07,1
128437.jpg,41.348012209400004,-72.9771586121,2015-08,0
131426.jpg,41.3479071,-72.9921565,2008-05,1
125497.jpg,41.353738297199996,-72.9332991987,2018-06,1
131131.jpg,41.309900525,-72.8559136125,2011-07,0
124904.jpg,41.327663559899996,-72.9791203506,2015-08,0
131365.jpg,41.3070959,-73.0063822,2018-07,1
128784.jpg,41.2688092688,-72.9585069282,2017-08,1
127651.jpg,41.2990369521,-72.872659644,2015-08,0
127010.jpg,41.3589285012,-72.9236529629,2018-03,0
129995.jpg,41.366628327,-72.9363189571,2016-11,0
131280.jpg,41.2610709249,-72.9592482714,2017-08,0
133840.jpg,41.286755319899996,-73.0085780784,2015-08,0
128986.jpg,41.3629414504,-72.9428279846,2008-07,0
125969.jpg,41.35195570000001,-72.9522213,2015-10,0
131141.jpg,41.3029062973,-72.8571947146,2015-08,1
125964.jpg,41.350917498,-72.955587962,2015-10,1
127770.jpg,41.269059066,-72.9471263374,2015-06,1
132275.jpg,41.2571020395,-72.9564789427,2018-06,0
131545.jpg,41.3632378148,-72.8897266589,2015-12,1
136310.jpg,41.2619123475,-72.9966083693,2016-01,0
137195.jpg,41.2568873294,-72.8687200457,2011-07,1
133286.jpg,41.2574155236,-72.9676184313,2015-08,1
125547.jpg,41.3483261939,-72.90124412850001,2015-10,1
136524.jpg,41.383536274899996,-72.9027934326,2019-07,0
136058.jpg,41.3676384242,-72.8683388228,2019-07,1
136501.jpg,41.3868381202,-72.9299150407,2011-07,0
128688.jpg,41.278797,-72.8850569,2015-08,0
135531.jpg,41.3785679881,-72.8957447394,2015-09,1
135575.jpg,41.3549433088,-72.85639432159999,2011-07,0
124831.jpg,41.2939060561,-72.9747307369,2015-08,0
134796.jpg,41.2578075543,-72.9800484126,2015-08,1
135054.jpg,41.3673542038,-72.8743515619,2019-07,1
126331.jpg,41.2917573299,-72.9791015485,2015-08,0
125402.jpg,41.3271575104,-72.9809582857,2015-08,1
135796.jpg,41.2554400379,-72.982507177,2015-08,1
134025.jpg,41.376362028,-72.9044214586,2019-07,0
136562.jpg,41.366251928400004,-72.8633124334,2011-07,0
134216.jpg,41.2542436557,-72.8951560498,2015-12,1
125791.jpg,41.2784311,-72.95791390000002,2015-08,1
136333.jpg,41.2782349411,-73.01343429810001,2015-08,1
126107.jpg,41.3237838959,-72.8768541733,2015-08,1
137104.jpg,41.3332824,-72.8360186,2011-07,0
133194.jpg,41.266087001799995,-72.8778642823,2015-08,1
129639.jpg,41.3046275,-72.86262020000002,2018-06,1
126432.jpg,41.3418220932,-72.9739556729,2019-05,0
134586.jpg,41.3455695811,-72.8531995321,2008-08,1
135783.jpg,41.249765604299995,-72.9690195236,2015-08,1
125125.jpg,41.3138916485,-72.8786647414,2018-07,0
128195.jpg,41.2768766192,-72.89044666689999,2008-05,0
130533.jpg,41.3649804,-72.9018093,2017-08,1
130594.jpg,41.3350711072,-72.8631055818,2019-07,1
131972.jpg,41.3689400277,-72.9580566123,2018-06,1
129110.jpg,41.3233279,-72.8651606,2016-10,0
129183.jpg,41.2799141745,-72.8803890426,2008-08,1
131017.jpg,41.3694382025,-72.9150128667,2019-05,1
134549.jpg,41.368783008600005,-72.88004122939999,2015-12,0
137308.jpg,41.2585136687,-72.9968843418,2016-01,0
134414.jpg,41.344919150900004,-73.0083364243,2011-07,1
125695.jpg,41.2824275329,-72.89699385760001,2017-08,1
127653.jpg,41.2977651177,-72.8728402516,2018-06,1
133377.jpg,41.315484526300004,-73.0146350541,2018-07,0
124805.jpg,41.2847361058,-72.9634329542,2015-08,1
130822.jpg,41.279595316999995,-72.9890118177,2015-06,0
133917.jpg,41.3462453671,-73.0047970158,2011-07,1
129989.jpg,41.3660746807,-72.9410911591,2017-08,1
127353.jpg,41.3016445,-72.9897912,2015-11,1
131398.jpg,41.3302921874,-73.0039260519,2015-10,1
131607.jpg,41.3271444839,-72.8560330487,2017-08,1
128641.jpg,41.3038411209,-72.86669987260001,2018-06,1
127689.jpg,41.2803226582,-72.8880568167,2015-08,1
126146.jpg,41.3030772257,-72.8773538521,2015-08,1
135696.jpg,41.2595278575,-72.87291065609999,2015-12,0
130138.jpg,41.3051398812,-72.8605763577,2011-07,0
132173.jpg,41.2800704183,-72.8662548226,2011-07,0
130830.jpg,41.283964406799996,-72.9937733262,2017-09,1
135326.jpg,41.274616745799996,-73.00515802609999,2016-10,1
135722.jpg,41.2484671517,-72.9000149813,2016-11,0
124911.jpg,41.3307699039,-72.97724792,2018-07,1
125011.jpg,41.353107925399996,-72.9243444924,2018-06,1
130406.jpg,41.3345004018,-72.9978570525,2015-08,1
132782.jpg,41.257541702,-72.96324247609999,2015-12,1
132607.jpg,41.3278964,-72.8522131,2019-07,1
125819.jpg,41.2876413044,-72.9731785472,2018-09,0
135280.jpg,41.2502371652,-72.9649579805,2015-08,1
131519.jpg,41.370853192,-72.9132853689,2019-05,0
129142.jpg,41.3033144399,-72.8651152993,2015-08,1
130382.jpg,41.3187379402,-73.0028951789,2018-07,0
130303.jpg,41.2714438125,-72.9757050637,2015-12,1
128766.jpg,41.265265161,-72.94498252380002,2016-10,0
126694.jpg,41.2802641601,-72.8939330908,2015-08,1
128687.jpg,41.278881691100004,-72.88463863189999,2015-12,0
134617.jpg,41.320410650599996,-72.8426376276,2011-07,0
125279.jpg,41.2769585682,-72.9503931601,2017-08,0
124505.jpg,41.351925865300004,-72.9280606807,2011-06,0
132671.jpg,41.2805356691,-72.8637244718,2011-07,0
129838.jpg,41.2901904393,-72.9940383584,2015-08,1
129693.jpg,41.2744575336,-72.8857641009,2015-08,0
127972.jpg,41.3578400567,-72.9530140467,2015-12,0
131535.jpg,41.366936285,-72.8987712545,2015-12,1
128314.jpg,41.2803439034,-72.977762838,2015-08,1
131314.jpg,41.2746477563,-72.9856362019,2015-08,0
129832.jpg,41.2870659302,-72.9918537046,2015-08,1
126296.jpg,41.2785383031,-72.961782547,2015-08,1
134036.jpg,41.3734165,-72.8933473,2019-07,1
131406.jpg,41.3354721778,-73.00158697479999,2018-06,0
126701.jpg,41.2783327697,-72.89783679770001,2015-12,1
129975.jpg,41.3640657,-72.953230136,2011-07,0
126907.jpg,41.3314205,-72.9855634,2018-06,1
130305.jpg,41.2724437556,-72.9772357738,2015-08,1
128187.jpg,41.2799303,-72.8854895,2018-06,1
129672.jpg,41.284655993600005,-72.873575962,2018-07,0
134402.jpg,41.3359223813,-73.0136987808,2011-07,1
137348.jpg,41.2890571726,-73.024603722,2015-08,1
135188.jpg,41.2652925,-72.86740350000002,2011-07,1
127933.jpg,41.345200137,-72.9778394592,2015-08,1
136120.jpg,41.3188134023,-72.837014089,2011-07,0
129530.jpg,41.3630488188,-72.9061783104,2015-10,1
131848.jpg,41.294554784,-73.0044653978,2015-11,1
134698.jpg,41.2607564723,-72.8775544189,2015-12,0
124984.jpg,41.3517064973,-72.9416465009,2015-10,1
129303.jpg,41.2739595173,-72.9736845373,2015-08,1
125782.jpg,41.2761567729,-72.952954095,2018-07,0
129807.jpg,41.274146530799996,-72.9775726859,2015-08,0
129780.jpg,41.2651791566,-72.9567349515,2018-07,1
129121.jpg,41.3168941667,-72.8634561763,2014-09,1
130011.jpg,41.3673684167,-72.92107140520001,2018-06,0
124603.jpg,41.324376236300004,-72.8828228032,2018-08,0
129590.jpg,41.3362528618,-72.86817269609999,2019-07,0
130881.jpg,41.3180330246,-73.0048412245,2018-07,0
132346.jpg,41.2926675429,-73.0056973622,2015-08,1
131512.jpg,41.3716822,-72.91962690000003,2018-06,0
132936.jpg,41.3565033662,-72.9899268855,2011-07,1
134507.jpg,41.3805434455,-72.9234280918,2015-10,1
131474.jpg,41.3679034,-72.95576120000003,2018-06,1
129071.jpg,41.3458883393,-72.8784762759,2018-04,1
127316.jpg,41.2834354412,-72.97573229390001,2016-01,0
126682.jpg,41.2850080724,-72.8873737218,2015-08,0
136071.jpg,41.358511930300004,-72.8572544955,2019-07,1
126260.jpg,41.2722706425,-72.93879613189999,2016-01,1
133426.jpg,41.35178300000001,-72.998264,2017-11,0
135527.jpg,41.3800482,-72.9006483,2019-06,1
128254.jpg,41.2659818719,-72.9344704458,2018-06,0
129573.jpg,41.3460946498,-72.8761274012,2018-04,1
130136.jpg,41.3062991066,-72.8603067103,2018-06,0
127123.jpg,41.3152692,-72.8710682,2017-07,1
135377.jpg,41.315684836500004,-73.0222300189,2016-11,0
125407.jpg,41.3296146631,-72.9794129576,2018-07,0
133835.jpg,41.2831992967,-73.0057525853,2015-08,1
135215.jpg,41.2520257,-72.8924715,2015-12,1
130313.jpg,41.27596,-72.9824993,2015-08,1
129041.jpg,41.3585232222,-72.8984378391,2015-12,1
135559.jpg,41.3655417297,-72.8692138387,2019-07,0
127705.jpg,41.2745063398,-72.8983161825,2015-10,1
131317.jpg,41.2760777802,-72.9877157894,2015-06,0
129157.jpg,41.294039572399996,-72.86930590840001,2015-08,1
132029.jpg,41.3699285154,-72.9032013818,2015-10,1
125965.jpg,41.3509728462,-72.9542914884,2015-10,0
135037.jpg,41.3751808554,-72.89041347359999,2015-09,1
125261.jpg,41.2748824623,-72.9384368424,2018-07,0
129262.jpg,41.2636092587,-72.9417394075,2018-06,1
134873.jpg,41.3125791473,-73.02052914720001,2015-11,1
130471.jpg,41.3645357286,-72.95724793,2011-06,1
128486.jpg,41.3612864283,-72.9428257391,2015-10,1
137075.jpg,41.357947027899996,-72.8516599669,2011-07,1
127321.jpg,41.2856761049,-72.9784103376,2018-06,0
127510.jpg,41.3604941,-72.9237498,2015-06,0
130817.jpg,41.2772388653,-72.986140088,2015-06,0
135669.jpg,41.2771788958,-72.8520237381,2016-10,0
136008.jpg,41.3848917543,-72.9220004552,2017-08,1
130260.jpg,41.2606188325,-72.940588076,2018-07,1
131205.jpg,41.265755485999996,-72.8915936038,2016-05,0
130488.jpg,41.3674238102,-72.9421042491,2017-08,1
127677.jpg,41.2855138559,-72.8821963931,2016-09,0
136516.jpg,41.3853566214,-72.9126423945,2015-10,1
128537.jpg,41.3581905497,-72.901817423,2016-10,1
134614.jpg,41.3232219736,-72.8431523322,2015-08,1
131440.jpg,41.355555484,-72.9837578226,2018-06,1
134114.jpg,41.3233126,-72.8450051,2015-08,1
125112.jpg,41.3203465,-72.87975920000002,2018-06,0
136517.jpg,41.3852581572,-72.9113708771,2015-10,0
127485.jpg,41.3586363943,-72.94288270140001,2008-07,1
125653.jpg,41.2999419647,-72.8807580702,2015-10,1
131348.jpg,41.2949911484,-73.0027232234,2015-11,1
129364.jpg,41.306940894200004,-72.9983098594,2015-08,0
130763.jpg,41.2593347733,-72.9438361127,2015-08,0
128295.jpg,41.2729475,-72.9654821,2015-08,1
132528.jpg,41.3714712141,-72.9034494533,2015-09,1
127261.jpg,41.2689888,-72.9399468,2015-08,0
129122.jpg,41.315809396700004,-72.8633946169,2014-09,1
135322.jpg,41.2716695456,-73.00278806850001,2018-06,1
131809.jpg,41.2710711511,-72.9836725003,2018-07,0
132785.jpg,41.2585673878,-72.9659626773,2015-08,0
135860.jpg,41.3006223091,-73.02283676180001,2018-07,1
130597.jpg,41.3330902,-72.86267109999999,2019-07,1
126764.jpg,41.2709489669,-72.94175899310001,2017-07,1
130328.jpg,41.2838293106,-72.9905184286,2015-08,0
134097.jpg,41.3366346914,-72.8499587112,2015-08,1
126130.jpg,41.3112558084,-72.8750141838,2016-11,1
130162.jpg,41.2897899855,-72.8674291545,2011-07,1
131102.jpg,41.3302289082,-72.8589833413,2015-08,0
128910.jpg,41.3349224563,-72.9908731946,2015-08,1
127429.jpg,41.3424194157,-72.9783429083,2018-06,0
129847.jpg,41.2958411126,-72.9969247774,2015-11,0
124629.jpg,41.311951469099995,-72.8808677994,2018-07,1
